budget_fraction,vlm_calls,oracle_clip_recall,oracle_event_recall,oracle_event_precision,budgeted_event_iou,policy
0.05,50,0.05737704918032788,0.04827586206896552,0.4699999999999999,0.7375726495726496,random
0.1,100,0.10081967213114755,0.09310344827586206,0.5019246031746032,0.8097523957523958,random
0.15,150,0.1385245901639344,0.13793103448275862,0.563363997113997,0.8063702445702446,random
0.2,200,0.18934426229508197,0.20344827586206898,0.6166409978909979,0.8061453879453879,random
0.25,250,0.23770491803278687,0.2637931034482759,0.6795432712712123,0.7992478795063975,random
0.3,300,0.29262295081967216,0.3241379310344828,0.7158939899110177,0.8031148393531501,random
0.05,50,0.22950819672131148,0.20689655172413793,1.0,1.0,top_count
0.1,100,0.5737704918032787,0.3448275862068966,1.0,1.0,top_count
0.15,150,0.6229508196721312,0.41379310344827586,1.0,1.0,top_count
0.2,200,0.7377049180327869,0.5862068965517241,1.0,0.9738562091503269,top_count
0.25,250,0.8360655737704918,0.7241379310344828,1.0,0.9576719576719578,top_count
0.3,300,0.8360655737704918,0.7241379310344828,1.0,0.9576719576719578,top_count
0.05,50,0.18032786885245902,0.2413793103448276,1.0,0.9771428571428571,temporal_nms_count
0.1,100,0.36065573770491804,0.3448275862068966,1.0,0.9238787878787879,temporal_nms_count
0.15,150,0.4426229508196721,0.4827586206896552,1.0,0.8653289194465665,temporal_nms_count
0.2,200,0.4426229508196721,0.4827586206896552,1.0,0.8653289194465665,temporal_nms_count
0.25,250,0.4918032786885246,0.5862068965517241,1.0,0.8629506134004403,temporal_nms_count
0.3,300,0.4918032786885246,0.5862068965517241,1.0,0.8629506134004403,temporal_nms_count
0.05,50,0.21311475409836064,0.1724137931034483,1.0,1.0,adaptive_count_nms_expand
0.1,100,0.36065573770491804,0.3448275862068966,1.0,1.0,adaptive_count_nms_expand
0.15,150,0.5081967213114754,0.41379310344827586,0.9230769230769231,1.0,adaptive_count_nms_expand
0.2,200,0.7540983606557377,0.5862068965517241,1.0,0.9738562091503269,adaptive_count_nms_expand
0.25,250,0.8360655737704918,0.7241379310344828,1.0,0.9576719576719578,adaptive_count_nms_expand
0.3,300,0.8524590163934426,0.7241379310344828,1.0,0.978835978835979,adaptive_count_nms_expand
0.05,50,0.21311475409836064,0.1724137931034483,1.0,1.0,proxy_then_expansion_count
0.1,100,0.4426229508196721,0.27586206896551724,1.0,1.0,proxy_then_expansion_count
0.15,150,0.5737704918032787,0.3448275862068966,1.0,1.0,proxy_then_expansion_count
0.2,200,0.6721311475409836,0.4827586206896552,1.0,1.0,proxy_then_expansion_count
0.25,250,0.8032786885245902,0.6896551724137931,1.0,0.9555555555555557,proxy_then_expansion_count
0.3,300,0.9016393442622951,0.7931034482758621,1.0,1.0,proxy_then_expansion_count
0.05,50,0.32786885245901637,0.27586206896551724,0.6666666666666666,0.7285879479997127,top_learned_logreg
0.1,100,0.4918032786885246,0.4827586206896552,0.875,0.8602298914903956,top_learned_logreg
0.15,150,0.5573770491803278,0.5517241379310345,0.8888888888888888,0.9116378066378067,top_learned_logreg
0.2,200,0.639344262295082,0.6206896551724138,0.9473684210526315,0.9258297258297259,top_learned_logreg
0.25,250,0.7377049180327869,0.7241379310344828,0.9545454545454546,0.9232708032708035,top_learned_logreg
0.3,300,0.7868852459016393,0.7586206896551724,1.0,0.9485766758494033,top_learned_logreg
0.05,50,0.18032786885245902,0.2413793103448276,0.875,0.9663865546218487,top_learned_rf
0.1,100,0.36065573770491804,0.4827586206896552,1.0,0.8133682190825048,top_learned_rf
0.15,150,0.5409836065573771,0.5517241379310345,0.8,0.9165873015873016,top_learned_rf
0.2,200,0.6557377049180327,0.6551724137931034,0.8636363636363636,0.9190400243031824,top_learned_rf
0.25,250,0.7868852459016393,0.7586206896551724,0.9565217391304348,0.9325829725829727,top_learned_rf
0.3,300,0.819672131147541,0.7586206896551724,1.0,0.9595959595959598,top_learned_rf
