run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s3,ABae-stratified-confirmed,50,0,177,177,53100,53399,1770.0,0.4961764067218399,1,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,1,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,2,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,3,315,315,94500,94799,3150.0,0.4994520813460302,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,4,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,5,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,6,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,7,322,322,96600,96899,3220.0,0.7581504844273542,1,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,8,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,9,71,71,21300,21599,710.0,0.6617590510687522,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,10,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,11,150,150,45000,45299,1500.0,0.3478159472907744,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,12,16,16,4800,5099,160.0,0.3521913952164063,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,13,208,208,62400,62699,2080.0,0.3676741385106911,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,14,273,273,81900,82199,2730.0,0.3623552572925591,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,15,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,16,79,79,23700,23999,790.0,0.2451815294261742,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,17,116,116,34800,35099,1160.0,0.2096992204118551,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,18,111,111,33300,33599,1110.0,0.1211149143087028,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,19,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,20,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,21,57,57,17100,17399,570.0,0.4194941543365296,1,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,22,137,137,41100,41399,1370.0,0.3909301684364857,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,23,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,24,149,149,44700,44999,1490.0,0.4475321165487066,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,25,258,258,77400,77699,2580.0,0.4306585869567877,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,26,138,138,41400,41699,1380.0,0.4009831911691188,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,27,186,186,55800,56099,1860.0,0.3819635971068029,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,28,233,233,69900,70199,2330.0,0.4014721459947291,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,29,7,7,2100,2399,70.0,0.3897393589323536,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,30,136,136,40800,41099,1360.0,0.4380346591334474,0,abae_pilot_or_allocated_sample
