benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,0,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,1,122,1220.0,1230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,2,109,1090.0,1100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,3,303,3030.0,3040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,4,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,5,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,6,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,7,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,8,280,2800.0,2810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,9,305,3050.0,3060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,10,250,2500.0,2510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,11,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,12,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,13,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,14,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,15,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,16,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,17,175,1750.0,1760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,18,108,1080.0,1090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,19,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,20,97,970.0,980.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,21,151,1510.0,1520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,22,80,800.0,810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,23,264,2640.0,2650.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,24,16,160.0,170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,25,245,2450.0,2460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,26,36,360.0,370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,27,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,28,310,3100.0,3110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,29,300,3000.0,3010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,30,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,31,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,32,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,33,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,34,11,110.0,120.0,RANDOM_SAMPLE,negative,False,True,1.0
