benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,0,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,1.0,True,0.00019522570073604584
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,1,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,2,uniform random permutation from fixed seed,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,True,negative,df4ef089a569debd8e6ffe7cdb7c23c3ca1742013267787c0e3e4550f2041518,1.0,True,0.00015734508633613586
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,2,RANDOM_SAMPLE,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,3,uniform random permutation from fixed seed,df4ef089a569debd8e6ffe7cdb7c23c3ca1742013267787c0e3e4550f2041518,True,negative,8a79b2dbdcf2593b93f9c11961f90a2812a165975a8b493a491066a1374a91e0,1.0,True,0.0001529846340417862
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,3,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,4,uniform random permutation from fixed seed,8a79b2dbdcf2593b93f9c11961f90a2812a165975a8b493a491066a1374a91e0,True,positive,3591f068c0b928a89af14be687efb247907f0cfb944ce5293747a716bde92a4a,1.0,True,0.00015051290392875671
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,4,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,5,uniform random permutation from fixed seed,3591f068c0b928a89af14be687efb247907f0cfb944ce5293747a716bde92a4a,True,negative,3ea293eac5a2218a0791f192c9e780d177bce4460bdcd9acb8c9b18c7c8ae8a2,1.0,True,0.00014853663742542267
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,5,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,6,uniform random permutation from fixed seed,3ea293eac5a2218a0791f192c9e780d177bce4460bdcd9acb8c9b18c7c8ae8a2,True,negative,f6818b44c1bb1fc9d9aae9b8078b067924eff2234357999f99699d3dde48cc42,1.0,True,0.0001467037945985794
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,6,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,7,uniform random permutation from fixed seed,f6818b44c1bb1fc9d9aae9b8078b067924eff2234357999f99699d3dde48cc42,True,negative,fc55aacdbb0bbc3f68c69a1fc71c6c97db15a6659690b52efe39b7be02b8a852,1.0,True,0.00014676526188850403
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,7,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,8,uniform random permutation from fixed seed,fc55aacdbb0bbc3f68c69a1fc71c6c97db15a6659690b52efe39b7be02b8a852,True,negative,f0e40f61b248c2961d9976d94175b4677b0fbcad86d69a071cbc2bca58c79ded,1.0,True,0.00016440823674201965
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,8,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,9,uniform random permutation from fixed seed,f0e40f61b248c2961d9976d94175b4677b0fbcad86d69a071cbc2bca58c79ded,True,negative,7367a4358e8995500c1b43268668e44d313937bcdc9d18dac1c5c8e2bda8ed3f,1.0,True,0.00014590471982955933
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,9,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,10,uniform random permutation from fixed seed,7367a4358e8995500c1b43268668e44d313937bcdc9d18dac1c5c8e2bda8ed3f,True,negative,eb0b410e4a14b5b885c6b845593dac8af77fbeb88bdd4f804faab4d18e5e2917,1.0,True,0.00014906004071235657
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,10,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,11,uniform random permutation from fixed seed,eb0b410e4a14b5b885c6b845593dac8af77fbeb88bdd4f804faab4d18e5e2917,True,positive,efe5007810b1fc087410422ae678afcfca7348a45db8cd79834e403ad52ed30d,1.0,True,0.00014897994697093964
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,11,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,12,uniform random permutation from fixed seed,efe5007810b1fc087410422ae678afcfca7348a45db8cd79834e403ad52ed30d,True,positive,d04718fbf762268382523f5e9919b1c5aa54b465a3a3844bd5feec4bbde888eb,1.0,True,0.00014831498265266418
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b20,B0_uniform_random,random_native_confirmed,39,20,12,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,uniform random permutation from fixed seed,d04718fbf762268382523f5e9919b1c5aa54b465a3a3844bd5feec4bbde888eb,True,negative,4e90dd9d5527a2c982e2aa30e675e21c69e2f37a257041f59b229ed58f235bf8,1.0,True,0.0001467335969209671
