benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0001,690.0,690.0,700.0,700.0,69,69,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0002,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0004,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0005,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0006,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0007,1970.0,1970.0,1980.0,1980.0,197,197,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0008,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0009,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0010,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,native_track_B0_uniform_random_random_native_confirmed_s094_b100_event_0011,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
