benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,event_precision,0.8571428571428571,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,event_recall,0.2222222222222222,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,event_f1,0.35294117647058826,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,event_count_error,20.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,predicted_event_count,7.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,tiou_03,0.07407407407407407,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,tiou_05,0.07407407407407407,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,matched_mean_iou,0.29058252942515245,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,returned_seconds,80.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,overcoverage_ratio,0.5390835579514881,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b100,B4_SUPG_adapted,supg_confirmed_only_native,1,100,event_recall_per_returned_minute,0.16666666666666666,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
