path,sha256,bytes,role
try_or_no/test.mov,282804b7eaeb83eb9c7fc1cff456dddec7eef80750d207e5907e8e1ca053fdcb,212638897,canonical_heldout
try_or_no/videos/realcartest_5k.mp4,a0bd278e5ae5380633fd47ac9c20514c888a6ea7edccbfa87c61c8eb645b71e2,541553382,claimed_derived_slice_content_rejected
data/realcam/long_video_data/long_video_dataset3.mp4,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,1181062596,prior_strict_video
experiments/v13/v13_8_full_oracle/tables/center10_full_oracle_labels.csv,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,197066,recovered_vlm_labels_different_video
experiments/v13/v13_8_full_oracle/tables/center10_vlm_oracle_events.csv,0ff02faf399b59e0b8dd3d5e1e91434fff17ec06c648d9d5b671761024a700b3,20187,recovered_vlm_events_different_video
try_or_no/outputs/garc_meeting_pack/real_video_csv_pipeline/video_supg.csv,289d1bd43e69c8a422861bc9bb21ae2b5f18984cc72274cd9d05ef25df3af7b5,355531,exhaustive_non_vlm_vehicle_count_table
try_or_no/outputs/garc_meeting_pack/real_video_csv_pipeline/video_supg_smoke.csv,903ec07bf7b70e8cb882d613496cf74e4a18e046d704fbafc1aadd9ea61802f0,20044,partial_non_vlm_vehicle_count_table
try_or_no/outputs/garc_meeting_pack/real_video_csv_pipeline/realcar_5k.csv,7558bb3004a6ca4fde49d32c0acfb4ac4bfdc336ef7b245ded58fa3a7d5b713d,1091907,slice_non_vlm_vehicle_count_table
outputs/late_aqp_frozen_cross_segment_v1/data_discovery_report.md,a72f8fb54f25d1195c0b5615bfe2c9a8c8a2e7c81f42d93b0cfb13b6c677bacb,4943,oracle_discovery_report
outputs/late_aqp_frozen_cross_segment_v1/input_manifest.csv,9a9f79823373492c47fd406fc78b113cb2ae023a0860780c9cd4c02a067ff851,1403,oracle_discovery_input_manifest
experiments/roadclip_budget_v2/roadclip_budget_v2/video_inventory.csv,97d18f934975c3ecaca4fdaaf67d3dd9c48d3f1b889f9f8193d5922b26eb6c6e,383,video_identity_inventory
test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses,56f82f2f9f8cb1d76ecc204c0139b35c02eac56f0e946618447bb04f1cf69f26,648315,aggregate_sorted_sha256_manifest_hash_for_399_raw_responses
