path,sha256,role
AQP_Algorithm_Invention_Sprint_v1/FINAL_REPORT.md,795ecdc115198e1a1f5012a1e6ddaf4dbeffc5f037f3343c8f16ae87e32e5b61,governing_source
AQP_Algorithm_Invention_Sprint_v1/FINAL_DECISION.csv,3c86cb004351c257f7115c3bad3788f20af911eeb4ea3ae4b6c25ea374664c5a,governing_source
AQP_Algorithm_Invention_Sprint_v1/RESEARCH_STATE.md,317708e5bd9111a2657ceb06058f9d384b728d7ddcb7b14c4102f05652661267,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/FINAL_REPORT.md,1357133d786569b72fcb1e043d240b6f6bcf1792d6f21b55a6e5164871da9a0c,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/FINAL_DECISION.csv,cef0aa84f2836b0ee5f2e290f96b63bda1e19f27657ab37d16e938e6777b3db7,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/FROZEN_EVENT_ENUMERATE_V2_CONFIG.json,d6304facaaaf14ddc1dd0fde4b0487b974e163606cd73244966f8135aa705ae2,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/PROCESSOR_CONTRACT.json,4542c62c2dc3ed557515a6db76eddbb0886c4dbcc29e71ac2e70c50e7f2fb6d3,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/PRE_EXECUTION_PROCESSOR_AUDIT.csv,0497ce50f144c15b1628ebd38b1ca005f8bded6b88016fb9d8515bf21e60134f,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/theory/QWEN3_VL_TEMPORAL_SEMANTICS.md,90820ca29c67b16f8091f5fb9c4af5eec18cf3828897bf5dfde2167050c9e8d4,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/theory/TIMESTAMP_MAPPING_PROOF.md,d199863ed27908ed7eda9725993c407e574cc57d3aa807a51331cedd130ba208,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/heldout_reference_v1/FINAL_REPORT.md,ef2310a8bfcfb26c7b5b390c4c6f2eb94689394d89b486f2c03b6b9a20ae73da,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/heldout_reference_v1/FINAL_DECISION.csv,37a28a01a78a2ccea2992fd683b3ea2a6fdedbf7c01de1dfb2a9d879146afa93,governing_source
AQP_Algorithm_Invention_Sprint_v1/operator_validation/heldout_reference_v1/FILE_MANIFEST.csv,c1a3094c6f2e960777ef0ca1ee033aee68e5df07976c65b3e8a0676bf774e9d2,governing_source
outputs/late_aqp_frozen_cross_segment_v1/data_discovery_report.md,a72f8fb54f25d1195c0b5615bfe2c9a8c8a2e7c81f42d93b0cfb13b6c677bacb,oracle_discovery_provenance
outputs/late_aqp_frozen_cross_segment_v1/input_manifest.csv,9a9f79823373492c47fd406fc78b113cb2ae023a0860780c9cd4c02a067ff851,oracle_discovery_provenance
experiments/roadclip_budget_v2/roadclip_budget_v2/video_inventory.csv,97d18f934975c3ecaca4fdaaf67d3dd9c48d3f1b889f9f8193d5922b26eb6c6e,video_identity_provenance
