requirement,evidence,status,interpretation
Governing oracle assumption recorded,audit/GOVERNING_ASSUMPTION.md,PASS,"VLM-defined exact-by-user pseudo-oracle; no human or real-world truth claim"
Frozen governing state reproduced,audit/FROZEN_STATE_REPRODUCTION.csv,PASS,"13 required sources read and hashed"
test.mov differs from strict video,independence/VIDEO_HASH_COMPARISON.csv,PASS,"byte hashes and media metadata differ"
No strict-video temporal overlap,independence/FRAME_CONTENT_COMPARISON.csv,PASS_WITH_USER_PROVENANCE_ASSUMPTION,"sampled content differs; user supplies authoritative non-overlap fact"
No prior VERA exposure,independence/VERA_EXPOSURE_AUDIT.md,PASS_WITH_USER_PROVENANCE_ASSUMPTION,"no path/hash exposure found in governing sprint"
Every slice mapped to test.mov,mapping/MAPPING_REPORT.md,FAIL,"sole claimed slice contains different content and has no authoritative mapping"
Existing VLM oracle recovered,oracle_reference/RAW_RESPONSE_MANIFEST.csv,PASS,"399/399 referenced realcartest raw responses recovered"
Canonical test.mov VLM coverage,oracle_reference/ORACLE_PROVENANCE_AUDIT.md,FAIL_UNKNOWN,"zero prompt-conditioned target observations map to test.mov"
Canonical pseudo-reference frozen,reference/STATUS.md,NOT_RUN,"VLM_REFERENCE_INCOMPLETE stop precedes freeze"
Corrected processor audit,processor/STATUS.md,NOT_RUN,"reference gate failed first"
Physical sample frozen,physical_plan/STATUS.md,NOT_RUN,"reference not frozen"
Physical calls within budget,physical/STATUS.md,PASS,"bundle-local count 0 <= 100"
Semantic metrics,metrics/STATUS.md,NOT_MEASURED,"no lawful physical run/reference"
Cost comparison,metrics/STATUS.md,NOT_MEASURED,"no lawful physical run/reference"
Exact terminal decision,FINAL_DECISION.csv,PASS,"VLM_REFERENCE_INCOMPLETE is required for non-exhaustive canonical coverage"
Independent review,audit/INDEPENDENT_ADVERSARIAL_REVIEW.json,PASS_WITH_CAVEATS,"scientific decision passes; independence is assumption-supported and mapping fact contradicts bytes"
