method,method_variant,config_json,config_hash
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 56}",00695294f7edaf692efc39a89a02dfd0b5d074b8a734c1c37e71a233a85e921f
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 48}",0135d426d44454fb71e6db17b617ea48e2a3f0442295d40b13ebf8ae74a7987b
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 40}",013e90e575db1add707a8851cd696ddfc23b590bdd45367b679a5f4c1833a0b8
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 4}",017576f48ef2c422b20c2eafdee87aead8c2750e14e3793e723e0e9fe01c9d32
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 80}",0206e7dc2712768e0f9a25cc2e7ee92335744e8dacf6bd778afada08d04de2ff
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 5}",02568c81f2c8acbf90ea05df5c40b41ba0472a77d9362caecb27d738938af161
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 8}",027216c3df0ce3992299ed3597d0413a0d02efcc80ab19c804351ba7ac16021f
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 27}",02c06d6e23d7e056af2f5d4ef0c0c44fdb1ef1bc736315a25ffec6ff6141e88b
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 67}",0301912ae38b5390630d9e97b7098d282a663d3ed84855737afe6c8c3e44fb43
B0_uniform_random,random_controlled_bridge_safe,"{""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""policy"": ""B0_uniform_random"", ""seed"": 60}",0460e6e19f4ccadec95885b35f72c5aa697171494637badd9d9437caf0adee82
