benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,0,93,930.0,940.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,1,337,3370.0,3380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,2,47,470.0,480.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,3,87,870.0,880.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,4,212,2120.0,2130.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,5,240,2400.0,2410.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,6,18,180.0,190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,7,41,410.0,420.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,8,32,320.0,330.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,9,85,850.0,860.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,10,45,450.0,460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,11,274,2740.0,2750.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,12,89,890.0,900.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,13,150,1500.0,1510.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,14,258,2580.0,2590.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,15,218,2180.0,2190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,16,266,2660.0,2670.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,17,300,3000.0,3010.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,18,211,2110.0,2120.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,1,20,19,230,2300.0,2310.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
