benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,0,114,1140.0,1150.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,1,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,2,184,1840.0,1850.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,3,42,420.0,430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,4,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,5,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,6,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,7,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,8,332,3320.0,3330.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,9,49,490.0,500.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,10,110,1100.0,1110.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,11,331,3310.0,3320.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,12,48,480.0,490.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,13,330,3300.0,3310.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,14,337,3370.0,3380.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,15,104,1040.0,1050.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,16,334,3340.0,3350.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,17,129,1290.0,1300.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,18,335,3350.0,3360.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,19,336,3360.0,3370.0,ARC_REFINEMENT,negative,False,True,1.0
