benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,0,142,1420.0,1430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,1,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,2,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,3,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,4,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,5,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,6,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,10,99,990.0,1000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,11,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,12,237,2370.0,2380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,13,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,14,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,15,163,1630.0,1640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,16,126,1260.0,1270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,17,229,2290.0,2300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,18,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,19,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s030_b50,B0_uniform_random,random_native_confirmed,30,50,20,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
