run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids,selector,materializer_variant
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,0,900,999,90.0,100.0,-0.6720174236144371,K3_gap_duration_negative_barrier,80,9,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,1,1200,1299,120.0,130.0,-0.0686796590757315,K3_gap_duration_negative_barrier,80,12,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,2,4400,4499,440.0,450.0,1.1379958700016797,K3_gap_duration_negative_barrier,80,44,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,3,5100,5499,510.0,550.0,0.3838236643282977,K3_gap_duration_negative_barrier,80,51|52|53|54,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,4,5500,5899,550.0,590.0,-0.44576576191242245,K3_gap_duration_negative_barrier,80,55|56|57|58,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,5,5900,5999,590.0,600.0,-1.878692952691848,K3_gap_duration_negative_barrier,80,59,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,6,6300,6399,630.0,640.0,-1.5770240704224954,K3_gap_duration_negative_barrier,80,63,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,7,6500,6599,650.0,660.0,-1.5770240704224954,K3_gap_duration_negative_barrier,80,65,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,8,7500,7599,750.0,760.0,-0.0686796590757315,K3_gap_duration_negative_barrier,80,75,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,9,7700,7799,770.0,780.0,-0.0686796590757315,K3_gap_duration_negative_barrier,80,77,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,10,9700,9799,970.0,980.0,-0.3703485413450843,K3_gap_duration_negative_barrier,80,97,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
MAP-anchor-barrier_K3_B80_s0_K3_gap_duration_negative_barrier,MAP-anchor-barrier + K3,80,dataset3_1200_2400,11,9900,9999,990.0,1000.0,0.2329892231936212,K3_gap_duration_negative_barrier,80,99,MAP-anchor-barrier + K3,K3_gap_duration_negative_barrier
