run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids,selector,materializer_variant
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,0,900,999,90.0,100.0,-0.6720174236144371,K3_gap_duration_negative_barrier,100,9,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,1,1200,1299,120.0,130.0,-0.0686796590757315,K3_gap_duration_negative_barrier,100,12,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,2,4100,4199,410.0,420.0,-0.9736863058837898,K3_gap_duration_negative_barrier,100,41,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,3,4400,4499,440.0,450.0,1.1379958700016797,K3_gap_duration_negative_barrier,100,44,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,4,5100,5499,510.0,550.0,0.3838236643282977,K3_gap_duration_negative_barrier,100,51|52|53|54,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,5,5500,5699,550.0,570.0,0.23298922319362125,K3_gap_duration_negative_barrier,100,55|56,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,6,6500,6599,650.0,660.0,-1.5770240704224954,K3_gap_duration_negative_barrier,100,65,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,7,7500,7599,750.0,760.0,-0.0686796590757315,K3_gap_duration_negative_barrier,100,75,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,8,7700,7799,770.0,780.0,-0.0686796590757315,K3_gap_duration_negative_barrier,100,77,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,9,9700,9799,970.0,980.0,-0.3703485413450843,K3_gap_duration_negative_barrier,100,97,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
MAP-anchor-only_K3_B100_s0_K3_gap_duration_negative_barrier,MAP-anchor-only + K3,100,dataset3_1200_2400,10,9900,9999,990.0,1000.0,0.2329892231936212,K3_gap_duration_negative_barrier,100,99,MAP-anchor-only + K3,K3_gap_duration_negative_barrier
