benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,1.0,True,0.00034109875559806824
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,2,abae_pilot_or_allocated_sample,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,True,negative,a0c173ff6c3e762852f5c76d0adf4d4bda98b8b1bc75d075a7d2be7e03ccb2a4,1.0,True,0.00024835579097270966
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,3,abae_pilot_or_allocated_sample,a0c173ff6c3e762852f5c76d0adf4d4bda98b8b1bc75d075a7d2be7e03ccb2a4,True,negative,d5c58a143acfd3ac118e75ed351a8df7a11cef434ccee4cdcb6f3392105af3ad,1.0,True,0.00024642422795295715
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0210,210,2100.0,2110.0,0.4068984633366266,4,abae_pilot_or_allocated_sample,d5c58a143acfd3ac118e75ed351a8df7a11cef434ccee4cdcb6f3392105af3ad,True,negative,5b087f9f245d48637ece3768f9a0e5a5ba61edd440a4d3d1fc19c4e707908d15,1.0,True,0.00023613311350345612
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0282,282,2820.0,2830.0,0.4128499180426526,5,abae_pilot_or_allocated_sample,5b087f9f245d48637ece3768f9a0e5a5ba61edd440a4d3d1fc19c4e707908d15,True,negative,4b4c36388fc5f0e819b7d0dcecc1c40e2c011064e961f619c00f3272a07431d2,1.0,True,0.00024291686713695526
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,6,abae_pilot_or_allocated_sample,4b4c36388fc5f0e819b7d0dcecc1c40e2c011064e961f619c00f3272a07431d2,True,negative,1f916ac88a6c69ae8af4d8903af3bcd48e0955990f09e45b3ca29fcbd5ccbf1c,1.0,True,0.00023604370653629303
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,7,abae_pilot_or_allocated_sample,1f916ac88a6c69ae8af4d8903af3bcd48e0955990f09e45b3ca29fcbd5ccbf1c,True,negative,8466d549e11960c98419dc01bbc49e6235dea1dd11f7dfc8a78cd2cfded2aa93,1.0,True,0.00023449957370758057
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0081,81,810.0,820.0,0.1039355841251171,8,abae_pilot_or_allocated_sample,8466d549e11960c98419dc01bbc49e6235dea1dd11f7dfc8a78cd2cfded2aa93,True,negative,93452ab0198d4aeba9982e4afe6f1ade797cc32c50969c9d7fcc15ae35b15f1f,1.0,True,0.00023502111434936523
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0269,269,2690.0,2700.0,0.2327908926793895,9,abae_pilot_or_allocated_sample,93452ab0198d4aeba9982e4afe6f1ade797cc32c50969c9d7fcc15ae35b15f1f,True,negative,e4cc937d3b605f867a16693b032bc822eeb019ef0bd6a0ced004c065c80424a3,1.0,True,0.00023294799029827118
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,0,50,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,10,abae_pilot_or_allocated_sample,e4cc937d3b605f867a16693b032bc822eeb019ef0bd6a0ced004c065c80424a3,True,negative,28ed6492a0ec67f1656ef41052563ec8cf2b1464264134eb7eae97804d5039f1,1.0,True,0.0002349410206079483
