benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,0,177,1770.0,1780.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,1,305,3050.0,3060.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,2,106,1060.0,1070.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,3,13,130.0,140.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,4,277,2770.0,2780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,5,199,1990.0,2000.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,6,132,1320.0,1330.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,7,31,310.0,320.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,8,172,1720.0,1730.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,9,256,2560.0,2570.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
