benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,1.0,True,0.00020411238074302673
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,2,abae_pilot_or_allocated_sample,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,True,negative,19242e58c11fd19e8867073dfd1a519652ef8b09dc06e069a1a430248aa1405a,1.0,True,0.00015573203563690186
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,3,abae_pilot_or_allocated_sample,19242e58c11fd19e8867073dfd1a519652ef8b09dc06e069a1a430248aa1405a,True,negative,bb345b37196c3a17561520d01981e26325d8b55659ee3c5ccb355417c78934d6,1.0,True,0.00014723651111125946
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,4,abae_pilot_or_allocated_sample,bb345b37196c3a17561520d01981e26325d8b55659ee3c5ccb355417c78934d6,True,negative,471dfb62dee79e486ca4acafc620ec106ce230ba84671bbba6a896d6aa984efb,1.0,True,0.00014565512537956238
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,5,abae_pilot_or_allocated_sample,471dfb62dee79e486ca4acafc620ec106ce230ba84671bbba6a896d6aa984efb,True,negative,7735b47162ebac367b69b5d6b068e26ff66fc231ba5f18790c0b554f4721665e,1.0,True,0.00014625303447246552
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,6,abae_pilot_or_allocated_sample,7735b47162ebac367b69b5d6b068e26ff66fc231ba5f18790c0b554f4721665e,True,negative,fcd5ae5434c3c75159e838a548e9c1bd011b3f2ae999668a694586cf32469ce3,1.0,True,0.00014639273285865784
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0132,132,1320.0,1330.0,0.3028189376287641,7,abae_pilot_or_allocated_sample,fcd5ae5434c3c75159e838a548e9c1bd011b3f2ae999668a694586cf32469ce3,True,positive,bd37ad272be13f17362899e7af39d8930c130f1b69357106504e1bf8623e52d4,1.0,True,0.00014669261872768402
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,8,abae_pilot_or_allocated_sample,bd37ad272be13f17362899e7af39d8930c130f1b69357106504e1bf8623e52d4,True,negative,513ff1f789107b2eb289f376642f404fcd1a0c9d634a2e6507400bad4b2dda47,1.0,True,0.00014747679233551025
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,9,abae_pilot_or_allocated_sample,513ff1f789107b2eb289f376642f404fcd1a0c9d634a2e6507400bad4b2dda47,True,positive,441fae90cd2db288678da6e2e2e1136dfcba37f170ce81cb36ff6f04f88e78fb,1.0,True,0.0001488514244556427
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,3,10,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,10,abae_pilot_or_allocated_sample,441fae90cd2db288678da6e2e2e1136dfcba37f170ce81cb36ff6f04f88e78fb,True,negative,12522c29b869b2ccd014efbfcfcfb982f65e3354d5badf4fe61c71a373669bb6,1.0,True,0.0001470763236284256
