method,budget,tau,event_recall_iou_0_3,event_recall_iou_0_5,expected_precision,observed_precision,precision_violation_rate,empty_return_rate,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,number_returned
CILS_full,5,0.5,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.6,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.7,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.8,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.9,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.5,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.6,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.7,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.8,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.9,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.5,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.6,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.7,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.8,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.9,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.5,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.6,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.7,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.8,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.9,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.5,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.6,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.7,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.8,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.9,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,0.016,0.007000000000000001,0.106,0.265,0.825,0.6,6.996,,0.042,0.2803438450438451,2.0
arc_plus_uniform_outside_audit_simplified,5,0.6,0.01,0.0045000000000000005,0.064,0.26666666666666666,0.8333333333333334,0.76,3.928,,0.024,0.17088257575757576,1.2
arc_plus_uniform_outside_audit_simplified,5,0.7,0.0005,0.0005,0.002,0.1,1.0,0.98,0.35200000000000004,,0.0,0.016946212121212122,0.1
arc_plus_uniform_outside_audit_simplified,5,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,10,0.5,0.064,0.037000000000000005,0.602,0.602,0.3,0.0,26.35,,0.321,0.4332707187549293,8.47
arc_plus_uniform_outside_audit_simplified,10,0.6,0.053000000000000005,0.0155,0.8190000000000001,0.8190000000000001,0.11,0.0,29.776,,0.146,0.33679935678356726,4.33
arc_plus_uniform_outside_audit_simplified,10,0.7,0.0525,0.006000000000000001,0.9420000000000001,0.9420000000000001,0.12,0.0,31.445999999999998,,0.045,0.2775968301435407,2.08
arc_plus_uniform_outside_audit_simplified,10,0.8,0.05050000000000001,0.0005,0.9940000000000001,0.9940000000000001,0.01,0.0,31.976,,0.002,0.25315,1.09
arc_plus_uniform_outside_audit_simplified,10,0.9,0.05,0.0,1.0,1.0,0.0,0.0,32.0,,0.0,0.25,1.0
arc_plus_uniform_outside_audit_simplified,20,0.5,0.117,0.051500000000000004,0.51,0.51,0.64,0.0,27.924,,0.39299999999999996,0.42354769089675415,20.0
arc_plus_uniform_outside_audit_simplified,20,0.6,0.126,0.05,0.46549999999999997,0.46549999999999997,0.79,0.0,27.247,,0.3055,0.4762365708444463,18.98
arc_plus_uniform_outside_audit_simplified,20,0.7,0.131,0.044000000000000004,0.5315,0.5315,0.7,0.0,26.997000000000003,,0.25316666666666665,0.49300518562749607,15.58
arc_plus_uniform_outside_audit_simplified,20,0.8,0.1125,0.016,0.8079999999999999,0.8079999999999999,0.28,0.0,27.607,,0.2875,0.3958630286380287,7.76
arc_plus_uniform_outside_audit_simplified,20,0.9,0.1,0.0,1.0,1.0,0.0,0.0,28.0,,0.33333333333333326,0.3152777777777779,3.0
arc_plus_uniform_outside_audit_simplified,40,0.5,0.117,0.1015,0.603,0.603,0.21,0.0,33.361,,0.5445,0.37094563067737185,40.0
arc_plus_uniform_outside_audit_simplified,40,0.6,0.124,0.1015,0.57575,0.57575,0.47,0.0,31.24685714285714,,0.5113928571428571,0.38003108624023574,39.67
arc_plus_uniform_outside_audit_simplified,40,0.7,0.13449999999999998,0.1025,0.5425,0.5425,0.75,0.0,30.44735714285714,,0.43989285714285714,0.4302930517468894,35.05
arc_plus_uniform_outside_audit_simplified,40,0.8,0.12050000000000001,0.1,0.74375,0.74375,0.41,0.0,30.271071428571428,,0.5444285714285715,0.32963303032751556,20.53
arc_plus_uniform_outside_audit_simplified,40,0.9,0.1005,0.1,0.99375,0.99375,0.01,0.0,30.28535714285714,,0.7101428571428572,0.19038593918336555,7.33
arc_plus_uniform_outside_audit_simplified,80,0.5,0.1525,0.10550000000000001,0.487125,0.487125,0.42,0.0,32.53875,,0.449,0.46557588861127086,80.0
arc_plus_uniform_outside_audit_simplified,80,0.6,0.149,0.10450000000000001,0.4725,0.4725,0.68,0.0,30.314694444444445,,0.43327777777777776,0.47629031373391983,79.29
arc_plus_uniform_outside_audit_simplified,80,0.7,0.13949999999999999,0.10350000000000001,0.5265,0.5265,0.81,0.0,29.781444444444443,,0.45415277777777774,0.45812938296670774,66.51
arc_plus_uniform_outside_audit_simplified,80,0.8,0.1225,0.10100000000000002,0.740125,0.740125,0.44,0.0,32.49713888888889,,0.5990555555555556,0.3360328672212863,40.24
arc_plus_uniform_outside_audit_simplified,80,0.9,0.105,0.1,0.94125,0.94125,0.1,0.0,34.045,,0.7375,0.21668480018755745,16.1
arc_style_prune_refine_simplified,5,0.5,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.6,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,10,0.5,0.05,0.0,1.0,1.0,0.0,0.0,32.0,,0.0,0.25,1.0
arc_style_prune_refine_simplified,10,0.6,0.05,0.0,1.0,1.0,0.0,0.0,32.0,,0.0,0.25,1.0
arc_style_prune_refine_simplified,10,0.7,0.05,0.0,1.0,1.0,0.0,0.0,32.0,,0.0,0.25,1.0
arc_style_prune_refine_simplified,10,0.8,0.05,0.0,1.0,1.0,0.0,0.0,32.0,,0.0,0.25,1.0
arc_style_prune_refine_simplified,10,0.9,0.05,0.0,1.0,1.0,0.0,0.0,32.0,,0.0,0.25,1.0
arc_style_prune_refine_simplified,20,0.5,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.6,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.7,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,20,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.5,0.05,0.05,1.0,1.0,0.0,0.0,36.0,,0.8333333333333335,0.18125000000000002,6.0
arc_style_prune_refine_simplified,40,0.6,0.05,0.05,1.0,1.0,0.0,0.0,36.0,,0.8333333333333335,0.18125000000000002,6.0
arc_style_prune_refine_simplified,40,0.7,0.05,0.05,1.0,1.0,0.0,0.0,36.0,,0.8333333333333335,0.18125000000000002,6.0
arc_style_prune_refine_simplified,40,0.8,0.05,0.05,1.0,1.0,0.0,0.0,36.0,,0.8333333333333335,0.18125000000000002,6.0
arc_style_prune_refine_simplified,40,0.9,0.05,0.05,1.0,1.0,0.0,0.0,36.0,,0.8333333333333335,0.18125000000000002,6.0
arc_style_prune_refine_simplified,80,0.5,0.1,0.1,1.0,1.0,0.0,0.0,24.181818181818183,,0.8181818181818182,0.20516347687400327,11.0
arc_style_prune_refine_simplified,80,0.6,0.1,0.1,1.0,1.0,0.0,0.0,24.181818181818183,,0.8181818181818182,0.20516347687400327,11.0
arc_style_prune_refine_simplified,80,0.7,0.1,0.1,1.0,1.0,0.0,0.0,24.181818181818183,,0.8181818181818182,0.20516347687400327,11.0
arc_style_prune_refine_simplified,80,0.8,0.1,0.1,1.0,1.0,0.0,0.0,24.181818181818183,,0.8181818181818182,0.20516347687400327,11.0
arc_style_prune_refine_simplified,80,0.9,0.1,0.1,1.0,1.0,0.0,0.0,24.181818181818183,,0.8181818181818182,0.20516347687400327,11.0
cheap_signal_only,5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,0.8,5.0
cheap_signal_only,5,0.6,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,0.8,5.0
cheap_signal_only,5,0.7,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,0.8,5.0
cheap_signal_only,5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,0.8,5.0
cheap_signal_only,5,0.9,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,0.8,5.0
cheap_signal_only,10,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.8,,0.0,0.75,10.0
cheap_signal_only,10,0.6,0.0,0.0,0.0,0.0,1.0,0.0,3.8,,0.0,0.75,10.0
cheap_signal_only,10,0.7,0.0,0.0,0.0,0.0,1.0,0.0,3.8,,0.0,0.75,10.0
cheap_signal_only,10,0.8,0.0,0.0,0.0,0.0,1.0,0.0,3.8,,0.0,0.75,10.0
cheap_signal_only,10,0.9,0.0,0.0,0.0,0.0,1.0,0.0,3.8,,0.0,0.75,10.0
cheap_signal_only,20,0.5,0.0,0.0,0.0,0.0,1.0,0.0,4.4,,0.0,0.875,20.0
cheap_signal_only,20,0.6,0.0,0.0,0.0,0.0,1.0,0.0,4.4,,0.0,0.875,20.0
cheap_signal_only,20,0.7,0.0,0.0,0.0,0.0,1.0,0.0,4.4,,0.0,0.875,20.0
cheap_signal_only,20,0.8,0.0,0.0,0.0,0.0,1.0,0.0,4.4,,0.0,0.875,20.0
cheap_signal_only,20,0.9,0.0,0.0,0.0,0.0,1.0,0.0,4.4,,0.0,0.875,20.0
cheap_signal_only,40,0.5,0.05,0.05,0.05,0.05,1.0,0.0,6.6,,0.025,0.85125,40.0
cheap_signal_only,40,0.6,0.05,0.05,0.05,0.05,1.0,0.0,6.6,,0.025,0.85125,40.0
cheap_signal_only,40,0.7,0.05,0.05,0.05,0.05,1.0,0.0,6.6,,0.025,0.85125,40.0
cheap_signal_only,40,0.8,0.05,0.05,0.05,0.05,1.0,0.0,6.6,,0.025,0.85125,40.0
cheap_signal_only,40,0.9,0.05,0.05,0.05,0.05,1.0,0.0,6.6,,0.025,0.85125,40.0
cheap_signal_only,80,0.5,0.05,0.05,0.1,0.1,1.0,0.0,10.275,,0.0875,0.8080654761904762,80.0
cheap_signal_only,80,0.6,0.05,0.05,0.1,0.1,1.0,0.0,10.275,,0.0875,0.8080654761904762,80.0
cheap_signal_only,80,0.7,0.05,0.05,0.1,0.1,1.0,0.0,10.275,,0.0875,0.8080654761904762,80.0
cheap_signal_only,80,0.8,0.05,0.05,0.1,0.1,1.0,0.0,10.275,,0.0875,0.8080654761904762,80.0
cheap_signal_only,80,0.9,0.05,0.05,0.1,0.1,1.0,0.0,10.275,,0.0875,0.8080654761904762,80.0
dense_multiscale_oracle_upper_bound,5,0.5,0.1,0.0,1.0,1.0,0.0,0.0,4.0,,0.6,0.0,5.0
dense_multiscale_oracle_upper_bound,5,0.6,0.1,0.0,1.0,1.0,0.0,0.0,4.0,,0.6,0.0,5.0
dense_multiscale_oracle_upper_bound,5,0.7,0.1,0.0,1.0,1.0,0.0,0.0,4.0,,0.6,0.0,5.0
dense_multiscale_oracle_upper_bound,5,0.8,0.1,0.0,1.0,1.0,0.0,0.0,4.0,,0.6,0.0,5.0
dense_multiscale_oracle_upper_bound,5,0.9,0.1,0.0,1.0,1.0,0.0,0.0,4.0,,0.6,0.0,5.0
dense_multiscale_oracle_upper_bound,10,0.5,0.15,0.0,1.0,1.0,0.0,0.0,4.0,,0.7,0.0,10.0
dense_multiscale_oracle_upper_bound,10,0.6,0.15,0.0,1.0,1.0,0.0,0.0,4.0,,0.7,0.0,10.0
dense_multiscale_oracle_upper_bound,10,0.7,0.15,0.0,1.0,1.0,0.0,0.0,4.0,,0.7,0.0,10.0
dense_multiscale_oracle_upper_bound,10,0.8,0.15,0.0,1.0,1.0,0.0,0.0,4.0,,0.7,0.0,10.0
dense_multiscale_oracle_upper_bound,10,0.9,0.15,0.0,1.0,1.0,0.0,0.0,4.0,,0.7,0.0,10.0
dense_multiscale_oracle_upper_bound,20,0.5,0.15,0.1,1.0,1.0,0.0,0.0,4.8,,0.85,0.03333333333333344,20.0
dense_multiscale_oracle_upper_bound,20,0.6,0.15,0.1,1.0,1.0,0.0,0.0,4.8,,0.85,0.03333333333333344,20.0
dense_multiscale_oracle_upper_bound,20,0.7,0.15,0.1,1.0,1.0,0.0,0.0,4.8,,0.85,0.03333333333333344,20.0
dense_multiscale_oracle_upper_bound,20,0.8,0.15,0.1,1.0,1.0,0.0,0.0,4.8,,0.85,0.03333333333333344,20.0
dense_multiscale_oracle_upper_bound,20,0.9,0.15,0.1,1.0,1.0,0.0,0.0,4.8,,0.85,0.03333333333333344,20.0
dense_multiscale_oracle_upper_bound,40,0.5,0.25,0.15,1.0,1.0,0.0,0.0,6.05,,0.875,0.025000000000000022,40.0
dense_multiscale_oracle_upper_bound,40,0.6,0.25,0.15,1.0,1.0,0.0,0.0,6.05,,0.875,0.025000000000000022,40.0
dense_multiscale_oracle_upper_bound,40,0.7,0.25,0.15,1.0,1.0,0.0,0.0,6.05,,0.875,0.025000000000000022,40.0
dense_multiscale_oracle_upper_bound,40,0.8,0.25,0.15,1.0,1.0,0.0,0.0,6.05,,0.875,0.025000000000000022,40.0
