budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
5,0,uniform,answer_iou_0_3,5,True,0.2,0.33095218152593137,0.14526559709513534,0.23111132383265726,0.6137193039043829,0.1391449066148771
5,0,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,0,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,0,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,0,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,1,uniform,answer_iou_0_3,5,True,0.2,0.3738169025881565,0.17699795388462783,0.27397604489488225,0.6345537431079564,0.13727285939355044
5,1,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,1,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,1,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,1,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,2,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.11922249705086269,0.17872598406981519,0.6616236511765731,0.15275318802627116
5,2,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,2,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,2,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,2,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,3,uniform,answer_iou_0_3,5,True,0.0,0.27857382168882294,0.13412970724767,0.1976385914111017,0.38516863298201526,0.08081323086503049
5,3,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,3,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,3,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,3,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,4,uniform,answer_iou_0_3,5,True,0.4,0.45621313103514294,0.21927228148986375,0.35637227334186883,0.6520106984749294,0.15063243712492516
5,4,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,4,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,4,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,4,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,5,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630893,0.12296373724406703,0.17872598406981519,0.5617179806070431,0.1151757948846735
5,5,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,5,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,5,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,5,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,6,uniform,answer_iou_0_3,5,True,0.0,0.27857382168882294,0.13151323222982134,0.1839020975673962,0.4310192621259062,0.0942123037894552
5,6,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,6,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,6,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,6,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,7,uniform,answer_iou_0_3,5,True,0.0,0.23047874313474448,0.11667539014935904,0.1306378854414704,0.45890217997468313,0.08967407848689618
5,7,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,7,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,7,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,7,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,8,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.13155702295436422,0.19763161148536806,0.4537893905775484,0.09520896834394435
5,8,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,8,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,8,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,8,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,9,uniform,answer_iou_0_3,5,True,0.4,0.4514105432775339,0.2247251343232103,0.3515696855842597,0.5283722459147332,0.10741504178589951
5,9,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,9,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,9,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,9,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,10,uniform,answer_iou_0_3,5,True,0.2,0.37378499435623147,0.19013170502586946,0.2739441366629573,0.4328367663708867,0.09710439432414542
5,10,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,10,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,10,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,10,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,11,uniform,answer_iou_0_3,5,True,0.2,0.35714883993634305,0.155381123887699,0.2573079822430689,0.5860839188460897,0.16670802185252864
5,11,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,11,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,11,uncertainty_stratified,answer_iou_0_3,5,True,0.6,0.5485615370195318,0.31221910167311195,0.44872067932625764,0.46993249403766807,0.10639918737851954
5,11,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,12,uniform,answer_iou_0_3,5,True,0.2,0.37378499435623147,0.18713033696042566,0.2739441366629573,0.5283722459147332,0.10741504178589951
5,12,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,12,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,12,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,12,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,13,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.12410844506437584,0.17872598406981519,0.5311498276715899,0.1048196506541014
5,13,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,13,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,13,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,13,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,14,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.13155702295436422,0.19763161148536806,0.4537893905775484,0.09520896834394435
5,14,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,14,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,14,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,14,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,15,uniform,answer_iou_0_3,5,True,0.2,0.33095218152593137,0.14526559709513534,0.23111132383265726,0.6137193039043829,0.1391449066148771
5,15,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,15,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,15,uncertainty_stratified,answer_iou_0_3,5,True,0.6,0.5485894567224661,0.29934811862037164,0.44874859902919195,0.6421003317298475,0.18898278420437056
5,15,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,16,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.12038914178061992,0.17872598406981519,0.6495069562100364,0.1586923667013623
5,16,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,16,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,16,uncertainty_stratified,answer_iou_0_3,5,True,0.6,0.5752304372624333,0.32600026704151247,0.475389579569159,0.5373022391764707,0.14507679840470877
5,16,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,17,uniform,answer_iou_0_3,5,True,0.2,0.32427658055432573,0.14123078122557622,0.22443572286105157,0.5036554605842867,0.11556116854835381
5,17,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,17,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,17,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,17,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,18,uniform,answer_iou_0_3,5,True,0.2,0.330956170054922,0.14870019538094156,0.23111531236164787,0.4643946991918456,0.1230343563869753
5,18,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,18,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,18,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,18,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,19,uniform,answer_iou_0_3,5,True,0.2,0.3551627519254624,0.16559162942615135,0.2553218942321882,0.6340221447783462,0.17025131307983513
5,19,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,19,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,19,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542595495355358,0.18201737897046197,0.2544186918422617,0.5157895242187144,0.11967426495611218
5,19,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,20,uniform,answer_iou_0_3,5,True,0.2,0.32376545056417744,0.14005165857280183,0.22392459287090324,0.5225451163833453,0.16180115684838575
5,20,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,20,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,20,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,20,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,21,uniform,answer_iou_0_3,5,True,0.0,0.22381630430880783,0.10855949717184805,0.12397544661553372,0.542465339164418,0.09853784456892525
5,21,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,21,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,21,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,21,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,22,uniform,answer_iou_0_3,5,True,0.4,0.45239092370342887,0.23256922614370595,0.3525500660101548,0.507702282141481,0.09392692924756198
5,22,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,22,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,22,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,22,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,23,uniform,answer_iou_0_3,5,True,0.2,0.30143287903988125,0.13048337125284828,0.2015920213466071,0.5555125653920588,0.128574041294726
5,23,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,23,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,23,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,23,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
