budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
5,0,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,0,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.2886858020351895,0.08585488430530834,0.20283091772988115,0.7999832481782394
5,0,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.15577889447236182,0.3442211055276382,0.20001675182176062
5,0,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,0,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,0,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,0,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,0,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,0,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,0,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,0,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,0,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.19999999999999998,0.016331658291457288,0.18366834170854268,0.20001675182176062
5,0,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,7163.0,0.42857142857142855,0.09758481083344968,0.3309866177379789,0.5999664963564788
5,0,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.75,0.19011725293132328,0.5598827470686767,0.20001675182176062
5,0,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,0,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,0,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27618449327170924,0.0772693958747775,0.19891509739693175,0.7999832481782394
5,0,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,0,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,0,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,0,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,0,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,0,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,0,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,0,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,1,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,1,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.30059679614700024,0.08585488430530834,0.2147419118416919,0.7999832481782394
5,1,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,1,uniform,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.15577889447236182,0.5108877721943048,0.20001675182176062
5,1,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,1,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,1,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,1,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,1,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,1,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,1,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,1,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,1,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,1,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,1,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,1,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.14285714285714285,0.02994137353433836,0.11291576932280449,0.40003350364352125
5,1,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.28888268416399093,0.14644701940527713,0.1424356647587138,0.5999664963564788
