benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,0,3,30.0,40.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,1,78,780.0,790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,2,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,3,131,1310.0,1320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,4,312,3120.0,3130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,5,295,2950.0,2960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,6,47,470.0,480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,7,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,8,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,9,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,10,339,3390.0,3400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,11,93,930.0,940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,12,90,900.0,910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,13,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
