benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,11,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,18,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,31,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,35,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,36,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,38,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,45,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,46,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,67,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,77,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,79,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
