run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,PASS,9.71445146547012e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,PASS,3.469446951953614e-17,14,14
