run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b50_s3,ARC-refinement,50,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,1,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,2,184,184,55200,55499,1840.0,0.23217751657187,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,3,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,4,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,5,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,6,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,7,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,8,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,9,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,10,110,110,33000,33299,1100.0,0.2193534864188329,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,11,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,12,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,13,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,14,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,15,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,16,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,17,129,129,38700,38999,1290.0,0.1459586948044266,1,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,18,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,19,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,20,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,21,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,22,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,23,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,24,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,25,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,26,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,27,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,28,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,29,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,30,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,31,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,32,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,33,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,34,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,35,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,36,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,37,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,38,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,39,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,40,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,41,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,42,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,43,304,304,91200,91499,3040.0,0.2920734409139772,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,44,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,45,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,46,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,47,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,48,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b50_s3,ARC-refinement,50,49,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
