method,budget,tau,number_returned,event_recall_iou_0_3,observed_precision,precision_violation_rate,empty_return_rate,selected_file_has_rows
CILS_full,5,0.5,0.0,0.0,,,1.0,False
CILS_full,5,0.6,0.0,0.0,,,1.0,False
CILS_full,5,0.7,0.0,0.0,,,1.0,False
CILS_full,5,0.8,0.0,0.0,,,1.0,False
CILS_full,5,0.9,0.0,0.0,,,1.0,False
CILS_full,10,0.5,0.0,0.0,,,1.0,False
CILS_full,10,0.6,0.0,0.0,,,1.0,False
CILS_full,10,0.7,0.0,0.0,,,1.0,False
CILS_full,10,0.8,0.0,0.0,,,1.0,False
CILS_full,10,0.9,0.0,0.0,,,1.0,False
CILS_full,20,0.5,0.0,0.0,,,1.0,False
CILS_full,20,0.6,0.0,0.0,,,1.0,False
CILS_full,20,0.7,0.0,0.0,,,1.0,False
CILS_full,20,0.8,0.0,0.0,,,1.0,False
CILS_full,20,0.9,0.0,0.0,,,1.0,False
CILS_full,40,0.5,0.0,0.0,,,1.0,False
CILS_full,40,0.6,0.0,0.0,,,1.0,False
CILS_full,40,0.7,0.0,0.0,,,1.0,False
CILS_full,40,0.8,0.0,0.0,,,1.0,False
CILS_full,40,0.9,0.0,0.0,,,1.0,False
CILS_full,80,0.5,0.0,0.0,,,1.0,False
CILS_full,80,0.6,0.0,0.0,,,1.0,False
CILS_full,80,0.7,0.0,0.0,,,1.0,False
CILS_full,80,0.8,0.0,0.0,,,1.0,False
CILS_full,80,0.9,0.0,0.0,,,1.0,False
