variant,budget,tau,mean_returned,return_rate,mean_all_event_recall,mean_interval_event_recall,mean_expected_precision
clean_calibrated,40,0.6,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.1,1.0,1.0,0.0,0.0,0.2
clean_calibrated,80,0.2,1.0,1.0,0.0,0.0,0.2
clean_calibrated,80,0.3,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.4,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.5,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.6,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.7,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.8,0.0,0.0,0.0,0.0,0.0
clean_calibrated,80,0.9,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,40,0.6,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.1,1.0,1.0,0.0,0.0,0.2
no_duration_penalty,80,0.2,1.0,1.0,0.0,0.0,0.2
no_duration_penalty,80,0.3,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.4,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.5,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.6,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.7,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.8,0.0,0.0,0.0,0.0,0.0
no_duration_penalty,80,0.9,0.0,0.0,0.0,0.0,0.0
no_overlap_control,40,0.6,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.1,17.0,1.0,0.15,0.5,0.21160279549495983
no_overlap_control,80,0.2,17.0,1.0,0.15,0.5,0.21160279549495983
no_overlap_control,80,0.3,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.4,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.5,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.6,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.7,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.8,0.0,0.0,0.0,0.0,0.0
no_overlap_control,80,0.9,0.0,0.0,0.0,0.0,0.0
oracle_p_answer,40,0.6,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.1,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.2,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.3,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.4,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.5,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.6,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.7,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.8,1.0,1.0,0.05,0.16666666666666663,1.0
oracle_p_answer,80,0.9,1.0,1.0,0.05,0.16666666666666663,1.0
