budget,tau,rejection_reason,count,total,fraction
5,0.5,p_answer_too_low,30000,30000,1.0
5,0.6,p_answer_too_low,30000,30000,1.0
5,0.7,p_answer_too_low,30000,30000,1.0
5,0.8,p_answer_too_low,30000,30000,1.0
5,0.9,p_answer_too_low,30000,30000,1.0
10,0.5,p_answer_too_low,30000,30000,1.0
10,0.6,p_answer_too_low,30000,30000,1.0
10,0.7,p_answer_too_low,30000,30000,1.0
10,0.8,p_answer_too_low,30000,30000,1.0
10,0.9,p_answer_too_low,30000,30000,1.0
20,0.5,p_answer_too_low,60000,60000,1.0
20,0.6,p_answer_too_low,60000,60000,1.0
20,0.7,p_answer_too_low,60000,60000,1.0
20,0.8,p_answer_too_low,60000,60000,1.0
20,0.9,p_answer_too_low,60000,60000,1.0
40,0.5,p_answer_too_low,120000,120000,1.0
40,0.6,p_answer_too_low,120000,120000,1.0
40,0.7,p_answer_too_low,120000,120000,1.0
40,0.8,p_answer_too_low,120000,120000,1.0
40,0.9,p_answer_too_low,120000,120000,1.0
80,0.5,p_answer_too_low,240000,240000,1.0
80,0.6,p_answer_too_low,240000,240000,1.0
80,0.7,p_answer_too_low,240000,240000,1.0
80,0.8,p_answer_too_low,240000,240000,1.0
80,0.9,p_answer_too_low,240000,240000,1.0
