group_by,group,candidate_count,answer_iou_0_3_positive_rate,interval_event_answer_positive_rate,answer_positive_count,interval_event_positive_count,mean_active_score,median_active_score
method,"('boundary_refined_expansion',)",735,0.2598639455782313,0.2585034013605442,191,190,0.7145682130936443,0.7660684160332317
method,"('dense_multiscale_windows',)",3570,0.06470588235294118,0.06470588235294118,231,231,0.5728303073856135,0.5849057145297286
method,"('fixed_window',)",505,0.0891089108910891,0.0891089108910891,45,45,0.6072331121596191,0.6246536562661685
method,"('low_density_blindspot_proposals',)",841,0.02497027348394768,0.02497027348394768,21,21,0.49278667998404474,0.5015931641553473
method,"('signal_peak_multiscale',)",4200,0.11238095238095239,0.11238095238095239,472,472,0.551961796576998,0.5462795973564779
method,"('threshold_merge_v2',)",2088,0.1111111111111111,0.10440613026819924,232,218,0.6044723555198841,0.5825301593360492
source_signal,"('active_score',)",6005,0.07593671940049958,0.07560366361365528,456,454,0.5955532474266951,0.6170472919917056
source_signal,"('fused_score',)",1089,0.14600550964187328,0.14416896235078053,159,157,0.7439914912061291,0.7393865606131391
source_signal,"('motion_energy_norm',)",1141,0.10692375109553023,0.10604732690622261,122,121,0.43911164874525505,0.4241476277583941
source_signal,"('person_count_norm',)",774,0.09689922480620156,0.09431524547803617,75,73,0.2536772013516199,0.1153846153846153
source_signal,"('primary_score',)",1077,0.16434540389972144,0.1615598885793872,177,174,0.5953625621653248,0.5616438356164384
source_signal,"('signal_disagreement_norm',)",976,0.10758196721311475,0.10450819672131148,105,102,0.5311142962242874,0.5169696389356628
source_signal,"('vehicle_count_norm',)",877,0.11174458380843785,0.10946408209806158,98,96,0.716335707063101,0.6981132075471698
duration_bin,"('<=2',)",573,0.02617801047120419,0.0,15,0,0.4682352922962148,0.4716981132075472
duration_bin,"('2-5',)",1809,0.029297954671088998,0.029297954671088998,53,53,0.48144885474674093,0.4844817208057311
duration_bin,"('5-10',)",2912,0.05357142857142857,0.05357142857142857,156,156,0.5346890438763737,0.5267513911581826
duration_bin,"('10-20',)",3377,0.10156944033165531,0.10156944033165531,343,343,0.586456161013841,0.5959030615378647
duration_bin,"('20-40',)",3059,0.18502778685845048,0.18502778685845048,566,566,0.6619869611165509,0.6792452830188679
duration_bin,"('40-80',)",119,0.2689075630252101,0.2689075630252101,32,32,0.7772649079100048,0.8066361228353258
duration_bin,"('>80',)",90,0.3,0.3,27,27,0.8605176346157853,0.8493150684931506
active_score_bin,"('q1_low',)",2388,0.016331658291457288,0.015494137353433836,39,37,0.24184073443898652,0.2845936903435098
active_score_bin,"('q2',)",2388,0.04355108877721943,0.04103852596314908,104,98,0.4604954082507071,0.4658633072929893
active_score_bin,"('q3',)",2387,0.09342270632593214,0.09216589861751152,223,220,0.5771655450981054,0.5770548350246093
active_score_bin,"('q4',)",2388,0.15577889447236182,0.15452261306532664,372,369,0.7057375363055427,0.6986743063393119
active_score_bin,"('q5_high',)",2388,0.19011725293132328,0.18969849246231155,454,453,0.8925887252331512,0.9018408383939824
method+active_score_bin,"('boundary_refined_expansion', 'q1_low')",77,0.012987012987012988,0.0,1,0,0.1516885604663644,0.1153846153846153
method+active_score_bin,"('boundary_refined_expansion', 'q2')",52,0.07692307692307693,0.07692307692307693,4,4,0.4569558080276933,0.46315138893109337
method+active_score_bin,"('boundary_refined_expansion', 'q3')",120,0.31666666666666665,0.31666666666666665,38,38,0.5612995586003569,0.5526785731218171
method+active_score_bin,"('boundary_refined_expansion', 'q4')",130,0.17692307692307693,0.17692307692307693,23,23,0.7154714677396334,0.6986301369863014
method+active_score_bin,"('boundary_refined_expansion', 'q5_high')",356,0.351123595505618,0.351123595505618,125,125,0.9252771843041662,0.9186624036039314
method+active_score_bin,"('dense_multiscale_windows', 'q1_low')",774,0.002583979328165375,0.002583979328165375,2,2,0.2800362676133034,0.29408692412586346
method+active_score_bin,"('dense_multiscale_windows', 'q2')",669,0.01046337817638266,0.01046337817638266,7,7,0.4619510107193088,0.4658633072929893
method+active_score_bin,"('dense_multiscale_windows', 'q3')",760,0.04868421052631579,0.04868421052631579,37,37,0.5852582575848776,0.5890683294333817
method+active_score_bin,"('dense_multiscale_windows', 'q4')",745,0.14630872483221477,0.14630872483221477,109,109,0.7081627557320079,0.7118363646450537
method+active_score_bin,"('dense_multiscale_windows', 'q5_high')",622,0.12218649517684887,0.12218649517684887,76,76,0.8791533300287346,0.8958107884868292
method+active_score_bin,"('fixed_window', 'q1_low')",87,0.0,0.0,0,0,0.29255470292039815,0.3162151567566641
method+active_score_bin,"('fixed_window', 'q2')",82,0.036585365853658534,0.036585365853658534,3,3,0.46545566603483945,0.4720911650350117
method+active_score_bin,"('fixed_window', 'q3')",114,0.07017543859649122,0.07017543859649122,8,8,0.5861568691125959,0.5920794701312959
method+active_score_bin,"('fixed_window', 'q4')",115,0.16521739130434782,0.16521739130434782,19,19,0.7113693467473193,0.7241257095133052
method+active_score_bin,"('fixed_window', 'q5_high')",107,0.14018691588785046,0.14018691588785046,15,15,0.8822779431485838,0.8964241390058735
method+active_score_bin,"('low_density_blindspot_proposals', 'q1_low')",276,0.0036231884057971015,0.0036231884057971015,1,1,0.24645469335706502,0.2559723402481697
method+active_score_bin,"('low_density_blindspot_proposals', 'q2')",206,0.024271844660194174,0.024271844660194174,5,5,0.462884880866431,0.4714128896435435
method+active_score_bin,"('low_density_blindspot_proposals', 'q3')",117,0.042735042735042736,0.042735042735042736,5,5,0.5820409059587287,0.5959030615378647
method+active_score_bin,"('low_density_blindspot_proposals', 'q4')",147,0.06802721088435375,0.06802721088435375,10,10,0.6876317766395147,0.6661388668440891
method+active_score_bin,"('low_density_blindspot_proposals', 'q5_high')",95,0.0,0.0,0,0,0.861864840824916,0.8958107884868292
method+active_score_bin,"('signal_peak_multiscale', 'q1_low')",855,0.03274853801169591,0.03274853801169591,28,28,0.19076443855380293,0.1538461538461538
method+active_score_bin,"('signal_peak_multiscale', 'q2')",919,0.06855277475516866,0.06855277475516866,63,63,0.46015047199326026,0.4657534246575342
method+active_score_bin,"('signal_peak_multiscale', 'q3')",861,0.10569105691056911,0.10569105691056911,91,91,0.5741016736922879,0.576140049049361
method+active_score_bin,"('signal_peak_multiscale', 'q4')",823,0.1652490886998785,0.1652490886998785,136,136,0.7030280855440989,0.6981132075471698
method+active_score_bin,"('signal_peak_multiscale', 'q5_high')",742,0.20754716981132076,0.20754716981132076,154,154,0.8886307431889893,0.8964241390058735
method+active_score_bin,"('threshold_merge_v2', 'q1_low')",319,0.0219435736677116,0.018808777429467086,7,6,0.2900007337541278,0.3027377116947225
method+active_score_bin,"('threshold_merge_v2', 'q2')",460,0.04782608695652174,0.034782608695652174,22,16,0.45751341930192024,0.4631776569019848
method+active_score_bin,"('threshold_merge_v2', 'q3')",415,0.10602409638554217,0.09879518072289156,44,41,0.5694451162109889,0.5616438356164384
method+active_score_bin,"('threshold_merge_v2', 'q4')",428,0.17523364485981308,0.16822429906542055,75,72,0.7084748421177426,0.7136661171304497
method+active_score_bin,"('threshold_merge_v2', 'q5_high')",466,0.18025751072961374,0.1781115879828326,84,83,0.9004826517706304,0.9018408383939824
