budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
5,0,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,0,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,0,top_score,5,5,0,0,0,0.0,1,0,True
5,0,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,0,uniform,5,5,1,1,0,0.2,5,1,False
5,1,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,1,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,1,top_score,5,5,0,0,0,0.0,1,0,True
5,1,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,1,uniform,5,5,1,1,0,0.2,4,1,False
5,2,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,2,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,2,top_score,5,5,0,0,0,0.0,1,0,True
5,2,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,2,uniform,5,5,0,0,0,0.0,5,0,True
5,3,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,3,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,3,top_score,5,5,0,0,0,0.0,1,0,True
5,3,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,3,uniform,5,5,0,0,0,0.0,5,0,True
5,4,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,4,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,4,top_score,5,5,0,0,0,0.0,1,0,True
5,4,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,4,uniform,5,5,2,2,0,0.4,4,2,False
5,5,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,5,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,5,top_score,5,5,0,0,0,0.0,1,0,True
5,5,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,5,uniform,5,5,0,0,0,0.0,5,0,True
5,6,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,6,quota_stratified,5,5,1,1,0,0.2,5,1,False
