budget,seed,min,p25,median,p75,p90,p95,max,answer_positive_mean_p,interval_answer_positive_mean_p,negative_mean_p,max_answer_positive_p
5,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,4,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,8,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,9,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,10,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,11,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,12,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,13,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,14,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,15,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,16,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,17,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,18,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,19,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
5,20,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714285
