diagnostic_only,budget,tau,seed,variant,number_returned,expected_precision,event_recall_iou_0_3_all_events,event_recall_iou_0_3_interval_eval_events,selected_answer_positive
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,0,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,0,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,0,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,0,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,1,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,1,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,1,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,1,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,2,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,2,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,2,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,2,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,3,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,3,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,3,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,3,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,4,clean_calibrated,1,0.2,0.0,0.0,0
