score_bin,duration_bin,disagreement_bin,count,mean_p,answer_rate,budget,seed
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,0
0,0,1,185,0.14285714285714285,0.005405405405405406,5,0
0,0,2,110,0.14285714285714285,0.00909090909090909,5,0
0,0,3,73,0.14285714285714285,0.0136986301369863,5,0
0,1,0,458,0.14285714285714285,0.006550218340611353,5,0
0,1,1,96,0.14285714285714285,0.03125,5,0
0,1,2,66,0.14285714285714285,0.030303030303030304,5,0
0,1,3,17,0.14285714285714285,0.17647058823529413,5,0
0,2,0,325,0.14285714285714285,0.003076923076923077,5,0
0,2,1,87,0.14285714285714285,0.05747126436781609,5,0
0,2,2,69,0.14285714285714285,0.057971014492753624,5,0
0,2,3,19,0.14285714285714285,0.21052631578947367,5,0
0,3,0,172,0.14285714285714285,0.0,5,0
0,3,1,72,0.14285714285714285,0.05555555555555555,5,0
0,3,2,43,0.14285714285714285,0.11627906976744186,5,0
0,3,3,4,0.14285714285714285,0.0,5,0
1,0,0,219,0.14285714285714285,0.0182648401826484,5,0
1,0,1,229,0.14285714285714285,0.0,5,0
1,0,2,165,0.14285714285714285,0.048484848484848485,5,0
1,0,3,135,0.14285714285714285,0.037037037037037035,5,0
1,1,0,312,0.14285714285714285,0.01282051282051282,5,0
1,1,1,175,0.14285714285714285,0.06857142857142857,5,0
1,1,2,134,0.14285714285714285,0.08955223880597014,5,0
1,1,3,58,0.14285714285714285,0.017241379310344827,5,0
1,2,0,202,0.14285714285714285,0.024752475247524754,5,0
1,2,1,209,0.14285714285714285,0.05741626794258373,5,0
1,2,2,142,0.14285714285714285,0.08450704225352113,5,0
1,2,3,46,0.14285714285714285,0.08695652173913043,5,0
1,3,0,100,0.14285714285714285,0.01,5,0
1,3,1,157,0.14285714285714285,0.07643312101910828,5,0
1,3,2,79,0.14285714285714285,0.11392405063291139,5,0
1,3,3,26,0.14285714285714285,0.11538461538461539,5,0
2,0,0,20,0.14285714285714285,0.0,5,0
2,0,1,202,0.14285714285714285,0.0,5,0
2,0,2,161,0.14285714285714285,0.08074534161490683,5,0
2,0,3,175,0.14285714285714285,0.017142857142857144,5,0
2,1,0,97,0.14285714285714285,0.030927835051546393,5,0
2,1,1,243,0.14285714285714285,0.09053497942386832,5,0
2,1,2,189,0.14285714285714285,0.08465608465608465,5,0
2,1,3,115,0.14285714285714285,0.034782608695652174,5,0
2,2,0,141,0.14285714285714285,0.0425531914893617,5,0
2,2,1,201,0.14285714285714285,0.09950248756218906,5,0
2,2,2,185,0.14285714285714285,0.08648648648648649,5,0
2,2,3,109,0.14285714285714285,0.1926605504587156,5,0
2,3,0,105,0.14285714285714285,0.047619047619047616,5,0
2,3,1,152,0.14285714285714285,0.07894736842105263,5,0
2,3,2,190,0.14285714285714285,0.1368421052631579,5,0
2,3,3,102,0.14285714285714285,0.5490196078431373,5,0
3,0,0,4,0.14285714285714285,0.0,5,0
3,0,1,44,0.14285714285714285,0.11363636363636363,5,0
3,0,2,218,0.14285714285714285,0.11009174311926606,5,0
3,0,3,155,0.14285714285714285,0.012903225806451613,5,0
3,1,0,34,0.14285714285714285,0.20588235294117646,5,0
3,1,1,143,0.14285714285714285,0.1048951048951049,5,0
3,1,2,249,0.14285714285714285,0.1566265060240964,5,0
3,1,3,134,0.14285714285714285,0.06716417910447761,5,0
3,2,0,61,0.14285714285714285,0.16393442622950818,5,0
3,2,1,250,0.14285714285714285,0.132,5,0
3,2,2,210,0.14285714285714285,0.18095238095238095,5,0
3,2,3,149,0.14285714285714285,0.2348993288590604,5,0
3,3,0,96,0.14285714285714285,0.17708333333333334,5,0
3,3,1,266,0.14285714285714285,0.10902255639097744,5,0
3,3,2,176,0.14285714285714285,0.2556818181818182,5,0
3,3,3,199,0.14285714285714285,0.32160804020100503,5,0
4,0,2,45,0.14285714285714285,0.08888888888888889,5,0
4,0,3,253,0.14285714285714285,0.039525691699604744,5,0
4,1,0,1,0.14285714285714285,0.0,5,0
4,1,1,35,0.14285714285714285,0.05714285714285714,5,0
4,1,2,122,0.14285714285714285,0.09016393442622951,5,0
4,1,3,307,0.14285714285714285,0.06514657980456026,5,0
4,2,0,13,0.14285714285714285,0.0,5,0
4,2,1,100,0.14285714285714285,0.08,5,0
4,2,2,128,0.14285714285714285,0.1875,5,0
4,2,3,338,0.14285714285714285,0.257396449704142,5,0
4,3,0,33,0.14285714285714285,0.0,5,0
4,3,1,139,0.14285714285714285,0.08633093525179857,5,0
4,3,2,303,0.14285714285714285,0.1551155115511551,5,0
4,3,3,571,0.14285714285714285,0.4010507880910683,5,0
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,1
0,0,1,185,0.14285714285714285,0.005405405405405406,5,1
0,0,2,110,0.14285714285714285,0.00909090909090909,5,1
0,0,3,73,0.14285714285714285,0.0136986301369863,5,1
0,1,0,458,0.14285714285714285,0.006550218340611353,5,1
0,1,1,96,0.14285714285714285,0.03125,5,1
0,1,2,66,0.14285714285714285,0.030303030303030304,5,1
0,1,3,17,0.14285714285714285,0.17647058823529413,5,1
0,2,0,325,0.14285714285714285,0.003076923076923077,5,1
0,2,1,87,0.14285714285714285,0.05747126436781609,5,1
0,2,2,69,0.14285714285714285,0.057971014492753624,5,1
0,2,3,19,0.14285714285714285,0.21052631578947367,5,1
0,3,0,172,0.14285714285714285,0.0,5,1
0,3,1,72,0.14285714285714285,0.05555555555555555,5,1
0,3,2,43,0.14285714285714285,0.11627906976744186,5,1
0,3,3,4,0.14285714285714285,0.0,5,1
1,0,0,219,0.14285714285714285,0.0182648401826484,5,1
1,0,1,229,0.14285714285714285,0.0,5,1
1,0,2,165,0.14285714285714285,0.048484848484848485,5,1
1,0,3,135,0.14285714285714285,0.037037037037037035,5,1
