budget,seed,candidate_group,count,mean_p,median_p,max_p
5,0,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,0,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,0,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,0,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,1,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,1,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,1,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,1,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,2,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,2,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,2,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,2,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,3,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,3,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,3,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,3,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,4,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,4,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,4,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,4,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,5,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,5,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,5,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,5,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,6,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,6,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,6,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,6,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,7,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,7,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,7,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,7,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,8,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,8,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,8,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,8,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,9,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,9,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,9,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,9,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,10,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,10,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,10,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,10,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,11,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,11,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,11,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,11,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,12,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,12,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,12,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,12,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,13,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,13,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,13,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,13,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,14,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,14,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,14,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,14,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,15,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,15,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,15,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,15,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,16,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,16,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,16,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,16,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,17,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,17,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,17,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,17,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,18,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,18,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,18,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,18,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,19,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,19,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,19,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,19,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,20,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,20,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,20,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,20,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,21,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,21,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,21,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,21,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,22,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,22,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,22,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,22,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,23,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,23,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,23,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,23,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,24,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,24,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,24,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,24,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
