benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,0,TOP_PROXY,unit,unit_0206,206,2060.0,2070.0,1.0,1,descending frozen fusion proxy,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.0001903083175420761
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,1,TOP_PROXY,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,descending frozen fusion proxy,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.0001534484326839447
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,2,TOP_PROXY,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,3,descending frozen fusion proxy,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,1.0,True,0.00014804676175117493
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,3,TOP_PROXY,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,descending frozen fusion proxy,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,True,negative,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,1.0,True,0.0001438688486814499
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,4,TOP_PROXY,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,5,descending frozen fusion proxy,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,True,negative,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,1.0,True,0.00014531239867210388
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,5,TOP_PROXY,unit,unit_0073,73,730.0,740.0,0.8606394008469296,6,descending frozen fusion proxy,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,True,negative,fbdb3a93b76cf94106014f4878a37f9d6379bca25892842838c32fd232366af1,1.0,True,0.0001440010964870453
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,6,TOP_PROXY,unit,unit_0004,4,40.0,50.0,0.8515044126921649,7,descending frozen fusion proxy,fbdb3a93b76cf94106014f4878a37f9d6379bca25892842838c32fd232366af1,True,negative,9559520dd665dc749060503f3211979a69d88f74db8b4b4dd1854b0553e5b1ca,1.0,True,0.0001431591808795929
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,7,TOP_PROXY,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,8,descending frozen fusion proxy,9559520dd665dc749060503f3211979a69d88f74db8b4b4dd1854b0553e5b1ca,True,negative,3b17723a5185d133481093b740e0c1bd0252f9239886bff02b9c5f36246afbab,1.0,True,0.00014413148164749146
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,8,TOP_PROXY,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,descending frozen fusion proxy,3b17723a5185d133481093b740e0c1bd0252f9239886bff02b9c5f36246afbab,True,negative,9311d7e32f370ff01561905b3192b4498edd944d8eb4228e29d01bc50fbdaa7e,1.0,True,0.00014625489711761475
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,9,TOP_PROXY,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,10,descending frozen fusion proxy,9311d7e32f370ff01561905b3192b4498edd944d8eb4228e29d01bc50fbdaa7e,True,negative,300f97cbfd9f479b5fd077404e2c11edee9973bba6f30a82ac73c55e98f7d960,1.0,True,0.0001466255635023117
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,10,TOP_PROXY,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,11,descending frozen fusion proxy,300f97cbfd9f479b5fd077404e2c11edee9973bba6f30a82ac73c55e98f7d960,True,positive,c547468bf2bb6e519dcf84e058bb1d1a0f5ad83f8f47b40b3b8769a864adbe1a,1.0,True,0.00016151368618011475
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,11,TOP_PROXY,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,12,descending frozen fusion proxy,c547468bf2bb6e519dcf84e058bb1d1a0f5ad83f8f47b40b3b8769a864adbe1a,True,positive,58bb5b5a4fd8851aed6c9d3691b1ed15a3cdf4117ed517aa9f9e307a3d68edd7,1.0,True,0.0001475885510444641
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,12,TOP_PROXY,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,13,descending frozen fusion proxy,58bb5b5a4fd8851aed6c9d3691b1ed15a3cdf4117ed517aa9f9e307a3d68edd7,True,positive,111cbe2e3f1254cbb7846f7364d372557025216d02949d362c66a4eb7620c210,1.0,True,0.0001458730548620224
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,13,TOP_PROXY,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,14,descending frozen fusion proxy,111cbe2e3f1254cbb7846f7364d372557025216d02949d362c66a4eb7620c210,True,negative,a68da874d81c5eb51599d0b157b54d390561dbc0c5806988eb0aaef823936ed6,1.0,True,0.00014642253518104553
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,14,TOP_PROXY,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,15,descending frozen fusion proxy,a68da874d81c5eb51599d0b157b54d390561dbc0c5806988eb0aaef823936ed6,True,negative,29060f2bf442018f64426342c2678a6411227fc1c667dbf0608161886cfc47e0,1.0,True,0.00014619529247283936
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,15,TOP_PROXY,unit,unit_0024,24,240.0,250.0,0.7227676375550663,16,descending frozen fusion proxy,29060f2bf442018f64426342c2678a6411227fc1c667dbf0608161886cfc47e0,True,negative,a545f50e9ec12743a36f47baa456279fa21b1f0a9918a5a0d9efe7cd050740d3,1.0,True,0.00014583580195903778
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,16,TOP_PROXY,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,17,descending frozen fusion proxy,a545f50e9ec12743a36f47baa456279fa21b1f0a9918a5a0d9efe7cd050740d3,True,negative,fa0e1682978f7b9ea0c9d9dfd8a18f24d498e731f754a29fba4807ce6c457bf5,1.0,True,0.00014565512537956238
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,17,TOP_PROXY,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,18,descending frozen fusion proxy,fa0e1682978f7b9ea0c9d9dfd8a18f24d498e731f754a29fba4807ce6c457bf5,True,negative,a08398774ce94a8fae3225a92efa62fab99766528574cdc1fd618ba07930794d,1.0,True,0.00014693662524223328
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,18,TOP_PROXY,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,19,descending frozen fusion proxy,a08398774ce94a8fae3225a92efa62fab99766528574cdc1fd618ba07930794d,True,negative,eec57164e39765bbce45a2b15de77c7770168d24a5f23342802f3fa245d104cf,1.0,True,0.00014732778072357178
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,19,TOP_PROXY,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,20,descending frozen fusion proxy,eec57164e39765bbce45a2b15de77c7770168d24a5f23342802f3fa245d104cf,True,negative,4956f0e9c505951d3dbf49dd57873c7d7d82240fdf5b5fb093d89e2e858240ce,1.0,True,0.0001480989158153534
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,20,TOP_PROXY,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,21,descending frozen fusion proxy,4956f0e9c505951d3dbf49dd57873c7d7d82240fdf5b5fb093d89e2e858240ce,True,positive,d67a6f1486f547562cba78dff26d18d9a176de5b1d25da520c9535fde7f4ae4c,1.0,True,0.000147305428981781
