benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,0,SUPG_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.00021051615476608276
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,1,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,2,supg_recall_selector_sample,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,6588ac6230a71857409ec254a1e40e81e52fe2f869bff3eb63b5a1b14bd30cfb,1.0,True,0.00016057118773460388
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,2,SUPG_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,3,supg_recall_selector_sample,6588ac6230a71857409ec254a1e40e81e52fe2f869bff3eb63b5a1b14bd30cfb,True,negative,404a389b7c4b83172339df8454a0fc3adffe95e1d7028079140d90673e656241,1.0,True,0.00015038065612316132
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,3,SUPG_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,4,supg_recall_selector_sample,404a389b7c4b83172339df8454a0fc3adffe95e1d7028079140d90673e656241,True,negative,c5a0a02cb9d6f388b35164077cd7b89982bb09cf2cfa3cb9db7a5ca81e03ad9c,1.0,True,0.00015096552670001984
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,4,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,5,supg_recall_selector_sample,c5a0a02cb9d6f388b35164077cd7b89982bb09cf2cfa3cb9db7a5ca81e03ad9c,True,negative,24a9e39a0a5ea4a602b997f02b6881dd881211fba6272cd2bb56d37effc235c2,1.0,True,0.0001485683023929596
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,5,SUPG_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,6,supg_recall_selector_sample,24a9e39a0a5ea4a602b997f02b6881dd881211fba6272cd2bb56d37effc235c2,True,negative,51593ad81477804b7bf74ea130c2a23fd31d059663df2808d268995d1b79c361,1.0,True,0.00015106238424777985
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,6,SUPG_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,7,supg_recall_selector_sample,51593ad81477804b7bf74ea130c2a23fd31d059663df2808d268995d1b79c361,True,negative,73d7cca21ed07fb9d87ebe1d9ef9944c0e6046b29927bcb0dc61f0956990b489,1.0,True,0.0001498088240623474
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,7,SUPG_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,8,supg_recall_selector_sample,73d7cca21ed07fb9d87ebe1d9ef9944c0e6046b29927bcb0dc61f0956990b489,True,positive,381d0bf054d61c4a01276ad24b9ee9cbdcb9306eb4d84ab8e568f0c625011c2f,1.0,True,0.00014891847968101501
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,8,SUPG_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,9,supg_recall_selector_sample,381d0bf054d61c4a01276ad24b9ee9cbdcb9306eb4d84ab8e568f0c625011c2f,True,negative,e647de02b3966e872d3ce2cd794903fe472f7e14f90bf5f9f5f3acfe4b89321e,1.0,True,0.0001509338617324829
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,9,SUPG_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,10,supg_recall_selector_sample,e647de02b3966e872d3ce2cd794903fe472f7e14f90bf5f9f5f3acfe4b89321e,True,negative,308757cd45d7a7c889b0df6c2fe68898a7d173b72dab9a618b27c8fc6a97ae06,1.0,True,0.0001476183533668518
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,10,SUPG_SAMPLE,unit,unit_0080,80,800.0,810.0,0.2443740331051562,11,supg_recall_selector_sample,308757cd45d7a7c889b0df6c2fe68898a7d173b72dab9a618b27c8fc6a97ae06,True,negative,6e63885c9ba82ecac20b6bba32bebeebc922bcedb5aa83ed142a6b23a32a9448,1.0,True,0.0001484490931034088
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,11,SUPG_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,12,supg_recall_selector_sample,6e63885c9ba82ecac20b6bba32bebeebc922bcedb5aa83ed142a6b23a32a9448,True,negative,3aca9859b9d7f428520dc054c860128d00ffbf8378a00469a86ff871386aad50,1.0,True,0.00015117600560188293
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,12,SUPG_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,13,supg_recall_selector_sample,3aca9859b9d7f428520dc054c860128d00ffbf8378a00469a86ff871386aad50,True,negative,5bfdaa5ce4c661fe822b89cd81a833b9517f0ee62ad6ccb520b765d17e70eb54,1.0,True,0.00015029124915599823
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,13,SUPG_SAMPLE,unit,unit_0091,91,910.0,920.0,0.3199514246232651,14,supg_recall_selector_sample,5bfdaa5ce4c661fe822b89cd81a833b9517f0ee62ad6ccb520b765d17e70eb54,True,negative,129b270bb499bb4fdfa6f18a21edcd161252377693f84fc78df88f3c46d136e3,1.0,True,0.0001514740288257599
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,14,SUPG_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,15,supg_recall_selector_sample,129b270bb499bb4fdfa6f18a21edcd161252377693f84fc78df88f3c46d136e3,True,negative,65db5b91597b0dc8445e02d143a728bd68f844cdb877f456d3489bfe0c3abb4f,1.0,True,0.0001637376844882965
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,15,SUPG_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,16,supg_recall_selector_sample,65db5b91597b0dc8445e02d143a728bd68f844cdb877f456d3489bfe0c3abb4f,True,negative,7430991b80b3aa76f8556638857227ae7a0d4b02573422f148a19febe2ac1d43,1.0,True,0.00014870986342430115
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,16,SUPG_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,17,supg_recall_selector_sample,7430991b80b3aa76f8556638857227ae7a0d4b02573422f148a19febe2ac1d43,True,negative,6dd3ba74a3d188e647fd79ba05a021fc533e8716f4d7bdbccaa96b17c04aebed,1.0,True,0.00015183351933956146
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,17,SUPG_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,18,supg_recall_selector_sample,6dd3ba74a3d188e647fd79ba05a021fc533e8716f4d7bdbccaa96b17c04aebed,True,negative,3d1908b4573bac3f290f01d455040718733e04a3427c275398c507f25f2081ca,1.0,True,0.0001516137272119522
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,18,SUPG_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,19,supg_recall_selector_sample,3d1908b4573bac3f290f01d455040718733e04a3427c275398c507f25f2081ca,True,negative,b9aa20a6a93ed33b271983e8225aa7564642f1d61112fb5ec27b6fd447cd33d4,1.0,True,0.0001509338617324829
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,19,SUPG_SAMPLE,unit,unit_0167,167,1670.0,1680.0,0.4682096032744106,20,supg_recall_selector_sample,b9aa20a6a93ed33b271983e8225aa7564642f1d61112fb5ec27b6fd447cd33d4,True,negative,8274da7a3a707638afc2f409d487a63a15710f9420523abb44ec75f1e91e92df,1.0,True,0.00015017203986644745
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,20,SUPG_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,21,supg_recall_selector_sample,8274da7a3a707638afc2f409d487a63a15710f9420523abb44ec75f1e91e92df,True,negative,b420ca3af526bdc90eaa5565f3a6411edddca1ae7928a1cf3e21b1c3b19156f4,1.0,True,0.0001510120928287506
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,21,SUPG_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,22,supg_recall_selector_sample,b420ca3af526bdc90eaa5565f3a6411edddca1ae7928a1cf3e21b1c3b19156f4,True,negative,96a6e3f88ec09627c4dd36b411f7161b8cf98936022c096d9e364e23296766d9,1.0,True,0.0001507941633462906
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,22,SUPG_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,23,supg_recall_selector_sample,96a6e3f88ec09627c4dd36b411f7161b8cf98936022c096d9e364e23296766d9,True,negative,40ca4cfd77bcb3850ce451299428179b1f840ef1d01ba750b764751a3fc83d36,1.0,True,0.00015212595462799072
