benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,5,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,10,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,26,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,28,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,31,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,37,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,44,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,46,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,79,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,88,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,B0_uniform_random,random_controlled_bridge_safe,81,100,90,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
