benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,event_precision,0.3018867924528302,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,event_recall,0.6153846153846154,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,event_f1,0.4050632911392405,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,event_count_error,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,predicted_event_count,53.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,tiou_03,0.11538461538461539,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,matched_mean_iou,0.10956198606957723,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,overmerge,4.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,returned_seconds,1750.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,overcoverage_ratio,11.808367071525094,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,event_recall_per_returned_minute,0.0210989010989011,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
