benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,event_recall,0.18518518518518517,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,event_f1,0.3125,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,event_count_error,22.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,predicted_event_count,5.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,tiou_03,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,tiou_05,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,matched_mean_iou,0.15099999999998776,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,returned_seconds,60.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,overcoverage_ratio,0.4043126684636161,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,event_recall_per_returned_minute,0.18518518518518517,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
