benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,0,1,10.0,20.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,1,4,40.0,50.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,2,11,110.0,120.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,3,12,120.0,130.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,4,17,170.0,180.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,5,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,6,28,280.0,290.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,7,52,520.0,530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,8,62,620.0,630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,11,71,710.0,720.0,SUPG_SAMPLE,negative,False,True,1.0
