run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,0,600,1499,20.0,50.0,0.6319949179805895,mixed,4,2|3|4
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,1,3300,3599,110.0,120.0,0.627852727001035,mixed,4,11
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,2,4500,4799,150.0,160.0,0.530912920909698,mixed,4,15
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,3,5100,5399,170.0,180.0,0.597436930903159,mixed,4,17
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,4,7200,8099,240.0,270.0,0.5560796514900245,mixed,4,24|25|26
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,5,9000,9299,300.0,310.0,0.4296656456401627,mixed,4,30
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,6,9600,10199,320.0,340.0,0.48278241940757405,mixed,4,32|33
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,7,10500,11099,350.0,370.0,0.5410725835373873,mixed,4,35|36
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,8,15300,15899,510.0,530.0,0.5036718774608226,mixed,4,51|52
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,9,16200,17099,540.0,570.0,0.5353022276351859,mixed,4,54|55|56
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,10,18300,18599,610.0,620.0,0.5750501688477344,mixed,4,61
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,11,18900,19499,630.0,650.0,0.4895079995318098,mixed,4,63|64
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,12,20100,20399,670.0,680.0,0.5094062841904405,mixed,4,67
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,13,21000,22499,700.0,750.0,0.6764681296703609,mixed,4,70|71|72|73|74
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,14,24900,25799,830.0,860.0,0.5193570913114282,mixed,4,83|84|85
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,15,27000,27299,900.0,910.0,0.5033427962114588,mixed,4,90
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,16,27900,28199,930.0,940.0,0.4456075753409951,mixed,4,93
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,17,28800,29099,960.0,970.0,0.5743454831484714,mixed,4,96
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,18,29400,29699,980.0,990.0,0.4441899500526543,mixed,4,98
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,19,36300,36599,1210.0,1220.0,0.5973715550765036,mixed,4,121
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,20,36900,37199,1230.0,1240.0,0.6620575147238718,mixed,4,123
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,21,39900,41099,1330.0,1370.0,0.4464350808274368,mixed,4,133|134|135|136
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,22,42300,42899,1410.0,1430.0,0.4737376860584045,mixed,4,141|142
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,23,43500,44999,1450.0,1500.0,0.5455979079931483,mixed,4,145|146|147|148|149
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,24,45300,47999,1510.0,1600.0,0.5828568947962247,mixed,4,151|152|153|154|155|156|157|158|159
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,25,49200,49799,1640.0,1660.0,0.6160462672098079,mixed,4,164|165
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,26,50100,51899,1670.0,1730.0,0.5735146119934583,mixed,4,167|168|169|170|171|172
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,27,52500,53399,1750.0,1780.0,0.4757527987433962,mixed,4,175|176|177
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,28,54300,54899,1810.0,1830.0,0.5488152030432434,mixed,4,181|182
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,29,58500,58799,1950.0,1960.0,0.4381614588232884,mixed,4,195
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,30,59100,59399,1970.0,1980.0,0.4352570867226517,mixed,4,197
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,31,60000,60299,2000.0,2010.0,0.4394917906743257,mixed,4,200
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,32,60900,62399,2030.0,2080.0,0.612569300255247,mixed,4,203|204|205|206|207
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,33,62700,62999,2090.0,2100.0,0.6889057717494741,mixed,4,209
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,34,63300,65399,2110.0,2180.0,0.5694566427620222,mixed,4,211|212|213|214|215|216|217
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,35,65700,67499,2190.0,2250.0,0.5087924798563648,mixed,4,219|220|221|222|223|224
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,36,67800,68699,2260.0,2290.0,0.5770735492713496,mixed,4,226|227|228
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,37,69000,69899,2300.0,2330.0,0.5763286138299132,mixed,4,230|231|232
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,38,70200,72899,2340.0,2430.0,0.5597085244915045,mixed,4,234|235|236|237|238|239|240|241|242
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,39,73200,76199,2440.0,2540.0,0.66043802102254,mixed,4,244|245|246|247|248|249|250|251|252|253
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,40,76500,77999,2550.0,2600.0,0.6224439076474242,mixed,4,255|256|257|258|259
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,41,79200,79499,2640.0,2650.0,0.5250744047022463,mixed,4,264
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,42,79800,80699,2660.0,2690.0,0.531191455422456,mixed,4,266|267|268
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,43,81300,81899,2710.0,2730.0,0.5418615319060704,mixed,4,271|272
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,44,82800,83099,2760.0,2770.0,0.4858861486924493,mixed,4,276
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,45,83400,84299,2780.0,2810.0,0.5467997877482751,mixed,4,278|279|280
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,46,84900,85199,2830.0,2840.0,0.4625110307419411,mixed,4,283
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,47,86400,87899,2880.0,2930.0,0.48612209028613024,mixed,4,288|289|290|291|292
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,48,88800,89699,2960.0,2990.0,0.48838060703277014,mixed,4,296|297|298
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,49,90000,90299,3000.0,3010.0,0.4618420195731534,mixed,4,300
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,50,90600,90899,3020.0,3030.0,0.4792818859234803,mixed,4,302
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,51,91500,92399,3050.0,3080.0,0.5594287911627902,mixed,4,305|306|307
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,52,94500,96899,3150.0,3230.0,0.6090806867484764,mixed,4,315|316|317|318|319|320|321|322
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,53,98700,100199,3290.0,3340.0,0.5609264142073215,mixed,4,329|330|331|332|333
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,54,100500,101099,3350.0,3370.0,0.6896864349436099,mixed,4,335|336
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,55,101700,101999,3390.0,3400.0,0.6204138183827314,mixed,4,339
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,56,102600,102899,3420.0,3430.0,0.5530783112285766,mixed,4,342
supg_b5_s2,SUPG-RT-all-selected,5,long_video_dataset3,57,103200,103799,3440.0,3460.0,0.4739549508902772,mixed,4,344|345
