benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,0,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,1,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,2,101,1010.0,1020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,3,157,1570.0,1580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,4,45,450.0,460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,5,223,2230.0,2240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,6,273,2730.0,2740.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,7,126,1260.0,1270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,8,340,3400.0,3410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,9,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
