run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s0,ABae-stratified-confirmed,100,0,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,1,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,2,30,30,9000,9299,300.0,0.4296656456401627,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,3,210,210,63000,63299,2100.0,0.4068984633366266,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,4,282,282,84600,84899,2820.0,0.4128499180426526,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,5,181,181,54300,54599,1810.0,0.4330721048239019,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,6,7,7,2100,2399,70.0,0.3897393589323536,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,7,232,232,69600,69899,2320.0,0.441004982191665,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,8,162,162,48600,48899,1620.0,0.4175427617552591,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,9,203,203,60900,61199,2030.0,0.4239318205604984,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,10,115,115,34500,34799,1150.0,0.2274469392542031,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,11,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,12,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,13,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,14,19,19,5700,5999,190.0,0.2550138233312732,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,15,78,78,23400,23699,780.0,0.1902552441196962,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,16,125,125,37500,37799,1250.0,0.2279596651540801,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,17,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,18,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,19,183,183,54900,55199,1830.0,0.1053510431355207,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,20,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,21,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,22,113,113,33900,34199,1130.0,0.2911905334332751,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,23,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,24,140,140,42000,42299,1400.0,0.3658584365542633,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,25,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,26,270,270,81000,81299,2700.0,0.3528406856820122,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,27,163,163,48900,49199,1630.0,0.3372922961039314,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,28,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,29,50,50,15000,15299,500.0,0.3518437070323579,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,30,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,31,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,32,167,167,50100,50399,1670.0,0.4682096032744106,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,33,157,157,47100,47399,1570.0,0.4710871393162527,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,34,316,316,94800,95099,3160.0,0.4997715704242347,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,35,63,63,18900,19199,630.0,0.5212475051459906,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,36,321,321,96300,96599,3210.0,0.5521216202285555,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,37,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,38,249,249,74700,74999,2490.0,0.5484630850340604,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,39,226,226,67800,68099,2260.0,0.5323455860039765,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,40,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,41,214,214,64200,64499,2140.0,0.6848964827311995,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,42,61,61,18300,18599,610.0,0.5750501688477344,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,43,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,44,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,45,165,165,49500,49799,1650.0,0.6339983113714996,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,46,2,2,600,899,20.0,0.5887073775316176,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,47,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,48,320,320,96000,96299,3200.0,0.8764063027879948,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,49,322,322,96600,96899,3220.0,0.7581504844273542,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,50,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
