benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,0,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,1.0,True,0.00019321218132972717
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,1,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,2,uniform random permutation from fixed seed,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,True,negative,adfd3efb1fb0a009ca900679ebb103c31a453a9b87f83a5b5da683ecac36a65f,1.0,True,0.00015547126531600952
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,2,RANDOM_SAMPLE,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,3,uniform random permutation from fixed seed,adfd3efb1fb0a009ca900679ebb103c31a453a9b87f83a5b5da683ecac36a65f,True,positive,8533f9cd00edf77ffc18f77d6c8cec677f7c462dbe8e00b3cc2df40572325b9e,1.0,True,0.00014870986342430115
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,3,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,4,uniform random permutation from fixed seed,8533f9cd00edf77ffc18f77d6c8cec677f7c462dbe8e00b3cc2df40572325b9e,True,negative,263ef055550a88306a6bf1ed1a31e794f8be6b1d40b565e001554180eb1879a8,1.0,True,0.00014749541878700256
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,4,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,5,uniform random permutation from fixed seed,263ef055550a88306a6bf1ed1a31e794f8be6b1d40b565e001554180eb1879a8,True,negative,056fdbb344073088dea964799432de2591309e666aa946b379e5a494248478ca,1.0,True,0.00014601275324821472
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,5,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,6,uniform random permutation from fixed seed,056fdbb344073088dea964799432de2591309e666aa946b379e5a494248478ca,True,negative,abdf230d203d2035781ee5d7902cc90c8f87ac82132ad0c7e82714f0efe15cbf,1.0,True,0.00014393962919712067
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,6,RANDOM_SAMPLE,unit,unit_0050,50,500.0,510.0,0.3518437070323579,7,uniform random permutation from fixed seed,abdf230d203d2035781ee5d7902cc90c8f87ac82132ad0c7e82714f0efe15cbf,True,positive,4b6f17c5a2451265b5f2132b349678f106ff73eb4943789bb2e96a3c0ebee551,1.0,True,0.00014331936836242676
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,7,RANDOM_SAMPLE,unit,unit_0179,179,1790.0,1800.0,0.2193469155646167,8,uniform random permutation from fixed seed,4b6f17c5a2451265b5f2132b349678f106ff73eb4943789bb2e96a3c0ebee551,True,positive,e695cff43a8b9e8acb19af54d5bf4d9cec1afd0291333ecae35cb775861684d8,1.0,True,0.00014434941112995148
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,8,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,9,uniform random permutation from fixed seed,e695cff43a8b9e8acb19af54d5bf4d9cec1afd0291333ecae35cb775861684d8,True,positive,e9358762210e244d5879edb0c199d88a0bd91093a2e4d959f417131d61ece678,1.0,True,0.00014575570821762085
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,9,RANDOM_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,10,uniform random permutation from fixed seed,e9358762210e244d5879edb0c199d88a0bd91093a2e4d959f417131d61ece678,True,negative,ae6368ad36a7eaa02bc0dbda83473a71a15b6e52a84f1abc9f24cbff37ebfd56,1.0,True,0.00014491192996501923
