benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,0,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,81b3ff60d0c8993df5af51465cc27ace9b219006e4c97b3fe97afc212968a6e5,1.0,True,0.00019138865172863007
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,1,RANDOM_SAMPLE,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,2,uniform random permutation from fixed seed,81b3ff60d0c8993df5af51465cc27ace9b219006e4c97b3fe97afc212968a6e5,True,negative,a18592a822a8bb2e47644cb0f46ec9c08cab84c5bb976cff428e692540e8a476,1.0,True,0.00015342794358730316
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,2,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,3,uniform random permutation from fixed seed,a18592a822a8bb2e47644cb0f46ec9c08cab84c5bb976cff428e692540e8a476,True,negative,3bd6d16b991c7c92c316eeafc93f573b3ab4681b36af9ec81cf9ca029c6ce1c5,1.0,True,0.00014925003051757812
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,3,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,4,uniform random permutation from fixed seed,3bd6d16b991c7c92c316eeafc93f573b3ab4681b36af9ec81cf9ca029c6ce1c5,True,negative,f93560cf0674e20a4842eec8fe8a9c6f9342dfbeb48b7edd68a557bbaa054fb8,1.0,True,0.00016359612345695496
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,4,RANDOM_SAMPLE,unit,unit_0221,221,2210.0,2220.0,0.4299643396719535,5,uniform random permutation from fixed seed,f93560cf0674e20a4842eec8fe8a9c6f9342dfbeb48b7edd68a557bbaa054fb8,True,negative,1424341885c1cc5f382fea3e2c58833b288b803a18ddb6f495786ed484462002,1.0,True,0.00014768727123737335
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,5,RANDOM_SAMPLE,unit,unit_0253,253,2530.0,2540.0,0.580383301955681,6,uniform random permutation from fixed seed,1424341885c1cc5f382fea3e2c58833b288b803a18ddb6f495786ed484462002,True,positive,540abc1ab2d8cbec12fe20ee37524dfb072d02d0474a48c55129b4932b2eee1d,1.0,True,0.00014635547995567322
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,6,RANDOM_SAMPLE,unit,unit_0150,150,1500.0,1510.0,0.3478159472907744,7,uniform random permutation from fixed seed,540abc1ab2d8cbec12fe20ee37524dfb072d02d0474a48c55129b4932b2eee1d,True,negative,8aa5395d20f710eb27d0f4a914850c152e326cf4a8386fa4acc4407b119add30,1.0,True,0.0001453924924135208
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,7,RANDOM_SAMPLE,unit,unit_0273,273,2730.0,2740.0,0.3623552572925591,8,uniform random permutation from fixed seed,8aa5395d20f710eb27d0f4a914850c152e326cf4a8386fa4acc4407b119add30,True,negative,a58c0a5d4176c612b23ad1b325a6a7d59f36dde80611f54aceb6a35fb354bb34,1.0,True,0.00014537200331687927
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,8,RANDOM_SAMPLE,unit,unit_0201,201,2010.0,2020.0,0.4022025321504966,9,uniform random permutation from fixed seed,a58c0a5d4176c612b23ad1b325a6a7d59f36dde80611f54aceb6a35fb354bb34,True,negative,2b42647e352c0510f227dbb2211997ff698e2c1ad70f0720ec4695e131171638,1.0,True,0.0001444704830646515
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,9,RANDOM_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,10,uniform random permutation from fixed seed,2b42647e352c0510f227dbb2211997ff698e2c1ad70f0720ec4695e131171638,True,negative,59761d12525d682ba9e6f99a6873179a38be362d92c5c938f45f200f95022740,1.0,True,0.0001454036682844162
