benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,0,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,1.0,True,0.00020281970500946045
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,1,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,supg_recall_selector_sample,baa212c290ee5121d9edf236291f262460df8829554e96fff1b9ddf15ac71568,True,negative,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,1.0,True,0.00015168450772762299
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,2,SUPG_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,3,supg_recall_selector_sample,bb6f7d21e10c7c950ddc7ef3057802c023b72e8fe6cfdfca2a6780e981917402,True,negative,82dd7d066b806dbf6d877babc62f147ad5b8a64091639b65acef44bf361732e6,1.0,True,0.00014336779713630676
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,3,SUPG_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,4,supg_recall_selector_sample,82dd7d066b806dbf6d877babc62f147ad5b8a64091639b65acef44bf361732e6,True,negative,15d4f16ca644c02937b266e2ae33795770dee6216b86119e946bec49e127433e,1.0,True,0.00014375895261764526
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,4,SUPG_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,5,supg_recall_selector_sample,15d4f16ca644c02937b266e2ae33795770dee6216b86119e946bec49e127433e,True,negative,00f2b2a5bbfcc9456c5436717ba3e62782aed3a738649e2aa240eaf7ddc5af76,1.0,True,0.00014038197696208954
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,5,SUPG_SAMPLE,unit,unit_0095,95,950.0,960.0,0.3912941923506381,6,supg_recall_selector_sample,00f2b2a5bbfcc9456c5436717ba3e62782aed3a738649e2aa240eaf7ddc5af76,True,negative,a4021371313680144c5f0914e1bf6c5167f7dda48a29b061c7b6cc11f40f9754,1.0,True,0.0001417640596628189
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,6,SUPG_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,7,supg_recall_selector_sample,a4021371313680144c5f0914e1bf6c5167f7dda48a29b061c7b6cc11f40f9754,True,negative,6c2fd0126b61d7ce9a4d0a9e48345a44911b05bd0ec4b9cc03073e3ee2436f21,1.0,True,0.00014075636863708496
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,7,SUPG_SAMPLE,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,8,supg_recall_selector_sample,6c2fd0126b61d7ce9a4d0a9e48345a44911b05bd0ec4b9cc03073e3ee2436f21,True,negative,e34677d6dae95504a45f9769ea342dd39fde8e4f17329cf1fd920f6a86e0bdc0,1.0,True,0.00014047138392925262
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,8,SUPG_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,9,supg_recall_selector_sample,e34677d6dae95504a45f9769ea342dd39fde8e4f17329cf1fd920f6a86e0bdc0,True,negative,ca179907f7c5323ef6ce296087d2d18becff3a6692457a2d0a615476d6c05735,1.0,True,0.0001416672021150589
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,9,SUPG_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,10,supg_recall_selector_sample,ca179907f7c5323ef6ce296087d2d18becff3a6692457a2d0a615476d6c05735,True,negative,d57e67b48993cc584e6cbc3e6d322f59523c4236e9011f822a5d0491fb943a76,1.0,True,0.0001424066722393036
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,10,SUPG_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,11,supg_recall_selector_sample,d57e67b48993cc584e6cbc3e6d322f59523c4236e9011f822a5d0491fb943a76,True,negative,6b686b517d853312886dd060f5b3c2b8c95d2dfba483729abd02ef32aaf6dce4,1.0,True,0.00014403276145458221
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,B4_SUPG_adapted,supg_confirmed_only_native,0,20,11,SUPG_SAMPLE,unit,unit_0216,216,2160.0,2170.0,0.468350451519808,12,supg_recall_selector_sample,6b686b517d853312886dd060f5b3c2b8c95d2dfba483729abd02ef32aaf6dce4,True,negative,d687215a4d06509ef23e51fdfa93bdbe25aec62c208cbb3c86551274a6449a8d,1.0,True,0.00014379993081092834
