benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,0,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fa49e40945dc51a54c6778dec229c3b6e5ca693940b8c4e46f923beed9996978,1.0,True,0.00019342266023159027
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,1,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,2,uniform random permutation from fixed seed,fa49e40945dc51a54c6778dec229c3b6e5ca693940b8c4e46f923beed9996978,True,positive,e67416cc8d6d075555935568b8c045d7cf6f1e7fec076c169a80e32d7dc46e2e,1.0,True,0.00015193410217761993
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,2,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,3,uniform random permutation from fixed seed,e67416cc8d6d075555935568b8c045d7cf6f1e7fec076c169a80e32d7dc46e2e,True,negative,e26f031d7bae615b52729bec70a6d68591ae9f04b40eb3e5e3fd3fb24a5dba49,1.0,True,0.00014664418995380402
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,3,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,4,uniform random permutation from fixed seed,e26f031d7bae615b52729bec70a6d68591ae9f04b40eb3e5e3fd3fb24a5dba49,True,negative,47ba951617b7f318a8f79e5762c067ffd7524aba6eba0d227031717c0760f619,1.0,True,0.00014493241906166077
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,4,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,5,uniform random permutation from fixed seed,47ba951617b7f318a8f79e5762c067ffd7524aba6eba0d227031717c0760f619,True,positive,b2e6ca01f113709235acfe35229784a528457492df734f010db04cc80467302a,1.0,True,0.0001431480050086975
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,5,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,6,uniform random permutation from fixed seed,b2e6ca01f113709235acfe35229784a528457492df734f010db04cc80467302a,True,positive,4e88338abc42d7a62729d429998be00a56c90eb61c618c1ff99af0eaf2f050f6,1.0,True,0.00014498271048069
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,6,RANDOM_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,7,uniform random permutation from fixed seed,4e88338abc42d7a62729d429998be00a56c90eb61c618c1ff99af0eaf2f050f6,True,negative,2340a7d5983f940aaf96211f9752801ba174f06173585e47d12a11185ad5b698,1.0,True,0.00015434995293617249
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,7,RANDOM_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,8,uniform random permutation from fixed seed,2340a7d5983f940aaf96211f9752801ba174f06173585e47d12a11185ad5b698,True,negative,a4191504e9b77f75c00ec84051b51ec5b0bc44c592a33f9ced4cc090884c19aa,1.0,True,0.00014541298151016235
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,8,RANDOM_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,9,uniform random permutation from fixed seed,a4191504e9b77f75c00ec84051b51ec5b0bc44c592a33f9ced4cc090884c19aa,True,negative,1018fd01302ecde8f2607e7a6d1299b8810e3aae8c41bb1d607269a8f48e8ba0,1.0,True,0.0001433398574590683
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s007_b10,B0_uniform_random,random_native_confirmed,7,10,9,RANDOM_SAMPLE,unit,unit_0279,279,2790.0,2800.0,0.4945212437396654,10,uniform random permutation from fixed seed,1018fd01302ecde8f2607e7a6d1299b8810e3aae8c41bb1d607269a8f48e8ba0,True,negative,f40065daf65fde0b2e77d5fde01fe820e52b95576b101d869007d0966446ce69,1.0,True,0.0001452527940273285
