method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B0_uniform_random,random_controlled_bridge_safe,5,100,100,0.4,0.4923659639173309,0.3034962710722031,0.4965037289277969,0.0192307692307692,0.0265007389298416,0.0140366244005202,0.0244249140610181,0.0364604999087757,0.0495668822544146,0.0267453909869104,0.046175608830641,5.1,7.176701923937659,3.6933664229082175,6.506633577091781,0.0026923076923076,0.0098627846144708,0.0007592019078713,0.0046254134767439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_controlled_bridge_safe,10,100,100,0.7125,0.4499929853549795,0.624301374870424,0.800698625129576,0.0442307692307691,0.0364160834498088,0.0370932168746066,0.0513683215869317,0.0823450100346651,0.0657981501999652,0.0694485725954719,0.0952414474738583,11.9,9.918353561642045,9.95600270191816,13.84399729808184,0.0053846153846153,0.014484136487558,0.002545724633054,0.0082235061361767,0.0,0.0,0.0,0.0,0.02,0.1407052941362896,-0.0075782376507127,0.0475782376507127
B0_uniform_random,random_controlled_bridge_safe,20,100,100,0.913,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.0892307692307691,0.0521144563635696,0.0790163357835095,0.0994452026780288,0.159326413801664,0.0858587401637507,0.1424981007295689,0.1761547268737592,24.6,14.662533852983904,21.72614336481516,27.473856635184845,0.0107692307692307,0.0197709676071235,0.0068941211182345,0.0146443404202269,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.0061383945827804,0.1338616054172195
B0_uniform_random,random_controlled_bridge_safe,50,100,100,0.9521507936507936,0.0897218549826027,0.9345653100742034,0.9697362772273838,0.2092307692307692,0.0665769523659407,0.1961816865670448,0.2222798518944935,0.3382055917320917,0.0910123671965519,0.3203671677615676,0.3560440157026159,59.7,19.511975084987466,55.87565288334246,63.524347116657545,0.0292307692307692,0.0328547315789627,0.0227912418412924,0.0356702966202459,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.1831751263279101,0.3768248736720899
B0_uniform_random,random_controlled_bridge_safe,80,100,100,0.9226332556332556,0.0786631071574995,0.907215286630386,0.9380512246361256,0.2976923076923076,0.0754758973529064,0.2828990318111379,0.3124855835734773,0.4451501821076124,0.0904508883675304,0.4274218079875764,0.4628785562276484,89.8,21.694853460363973,85.54780872176866,94.05219127823132,0.043076923076923,0.0367855506658813,0.0358669551464103,0.0502868910074357,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_controlled_bridge_safe,100,100,100,0.913855685980686,0.0743222043374696,0.899288533930542,0.92842283803083,0.3619230769230768,0.0811015474608094,0.3460271736207582,0.3778189802253955,0.513824161766034,0.0884208168396164,0.4964936816654691,0.5311546418665988,113.5,25.321169328481183,108.53705081161768,118.46294918838232,0.0596153846153845,0.0403110107354807,0.0517144265112303,0.0675163427195388,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B0_uniform_random,random_native_confirmed,5,100,100,0.4,0.4923659639173309,0.3034962710722031,0.4965037289277969,0.0192307692307692,0.0265007389298416,0.0140366244005202,0.0244249140610181,0.0364604999087757,0.0495668822544146,0.0267453909869104,0.046175608830641,5.1,7.176701923937659,3.6933664229082175,6.506633577091781,0.0026923076923076,0.0098627846144708,0.0007592019078713,0.0046254134767439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_native_confirmed,10,100,100,0.7125,0.4499929853549795,0.624301374870424,0.800698625129576,0.0442307692307691,0.0364160834498088,0.0370932168746066,0.0513683215869317,0.0823450100346651,0.0657981501999652,0.0694485725954719,0.0952414474738583,11.9,9.918353561642045,9.95600270191816,13.84399729808184,0.0053846153846153,0.014484136487558,0.002545724633054,0.0082235061361767,0.0,0.0,0.0,0.0,0.02,0.1407052941362896,-0.0075782376507127,0.0475782376507127
B0_uniform_random,random_native_confirmed,20,100,100,0.913,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.0892307692307691,0.0521144563635696,0.0790163357835095,0.0994452026780288,0.159326413801664,0.0858587401637507,0.1424981007295689,0.1761547268737592,24.6,14.662533852983904,21.72614336481516,27.473856635184845,0.0107692307692307,0.0197709676071235,0.0068941211182345,0.0146443404202269,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.0061383945827804,0.1338616054172195
B0_uniform_random,random_native_confirmed,50,100,100,0.9521507936507936,0.0897218549826027,0.9345653100742034,0.9697362772273838,0.2092307692307692,0.0665769523659407,0.1961816865670448,0.2222798518944935,0.3382055917320917,0.0910123671965519,0.3203671677615676,0.3560440157026159,59.7,19.511975084987466,55.87565288334246,63.524347116657545,0.0292307692307692,0.0328547315789627,0.0227912418412924,0.0356702966202459,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.1831751263279101,0.3768248736720899
B0_uniform_random,random_native_confirmed,80,100,100,0.9226332556332556,0.0786631071574995,0.907215286630386,0.9380512246361256,0.2976923076923076,0.0754758973529064,0.2828990318111379,0.3124855835734773,0.4451501821076124,0.0904508883675304,0.4274218079875764,0.4628785562276484,89.8,21.694853460363973,85.54780872176866,94.05219127823132,0.043076923076923,0.0367855506658813,0.0358669551464103,0.0502868910074357,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_native_confirmed,100,100,100,0.913855685980686,0.0743222043374696,0.899288533930542,0.92842283803083,0.3619230769230768,0.0811015474608094,0.3460271736207582,0.3778189802253955,0.513824161766034,0.0884208168396164,0.4964936816654691,0.5311546418665988,113.5,25.321169328481183,108.53705081161768,118.46294918838232,0.0596153846153845,0.0403110107354807,0.0517144265112303,0.0675163427195388,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.1153846153846153,0.0,0.1153846153846153,0.1153846153846153,0.2068965517241379,0.0,0.2068965517241379,0.2068965517241379,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1,1,1.0,0.0,1.0,1.0,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1,1,1.0,0.0,1.0,1.0,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5945945945945945,0.0,0.5945945945945945,0.5945945945945945,130.0,0.0,130.0,130.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.1153846153846153,0.0,0.1153846153846153,0.1153846153846153,0.2068965517241379,0.0,0.2068965517241379,0.2068965517241379,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
