unit_id,parsed_label_blocked_v2,event_start_absolute_blocked_v2,event_end_absolute_blocked_v2,parsed_label_strict,event_start_absolute_strict,event_end_absolute_strict,label_changed,boundaries_changed
0,negative,,,negative,,,False,False
1,negative,,,negative,,,False,False
2,negative,,,negative,,,False,False
3,negative,,,negative,,,False,False
4,negative,,,negative,,,False,False
5,negative,,,negative,,,False,False
6,negative,,,negative,,,False,False
7,negative,,,negative,,,False,False
8,negative,,,negative,,,False,False
9,negative,,,negative,,,False,False
10,negative,,,negative,,,False,False
11,negative,,,negative,,,False,False
12,negative,,,negative,,,False,False
13,negative,,,negative,,,False,False
14,negative,,,negative,,,False,False
15,negative,,,negative,,,False,False
16,negative,,,negative,,,False,False
17,negative,,,negative,,,False,False
18,negative,,,negative,,,False,False
19,negative,,,negative,,,False,False
20,negative,,,negative,,,False,False
21,negative,,,negative,,,False,False
22,negative,,,negative,,,False,False
23,negative,,,negative,,,False,False
24,negative,,,negative,,,False,False
25,negative,,,negative,,,False,False
26,negative,,,negative,,,False,False
27,negative,,,negative,,,False,False
28,negative,,,negative,,,False,False
29,negative,,,negative,,,False,False
30,negative,,,negative,,,False,False
31,negative,,,negative,,,False,False
32,negative,,,negative,,,False,False
33,negative,,,negative,,,False,False
34,negative,,,negative,,,False,False
35,negative,,,negative,,,False,False
36,negative,,,negative,,,False,False
37,negative,,,negative,,,False,False
38,negative,,,negative,,,False,False
39,negative,,,negative,,,False,False
40,negative,,,negative,,,False,False
41,negative,,,negative,,,False,False
42,negative,,,negative,,,False,False
43,negative,,,negative,,,False,False
44,negative,,,negative,,,False,False
45,negative,,,negative,,,False,False
46,negative,,,negative,,,False,False
47,negative,,,negative,,,False,False
48,negative,,,negative,,,False,False
49,negative,,,negative,,,False,False
50,positive,500.0,500.7,positive,500.0,500.7,False,False
51,negative,,,negative,,,False,False
52,negative,,,negative,,,False,False
53,negative,,,negative,,,False,False
54,negative,,,negative,,,False,False
55,negative,,,negative,,,False,False
56,negative,,,negative,,,False,False
57,positive,570.0,570.7,positive,570.0,570.7,False,False
58,negative,,,negative,,,False,False
59,negative,,,negative,,,False,False
60,positive,600.0,600.7,positive,600.0,600.7,False,False
61,negative,,,negative,,,False,False
62,negative,,,negative,,,False,False
63,negative,,,negative,,,False,False
64,negative,,,negative,,,False,False
65,negative,,,negative,,,False,False
66,negative,,,negative,,,False,False
67,negative,,,negative,,,False,False
68,positive,680.0,680.7,positive,680.0,680.7,False,False
69,positive,690.0,690.7,positive,690.0,690.7,False,False
70,negative,,,negative,,,False,False
71,negative,,,negative,,,False,False
72,negative,,,negative,,,False,False
73,negative,,,negative,,,False,False
74,negative,,,negative,,,False,False
75,positive,750.0,750.7,positive,750.0,750.7,False,False
76,negative,,,negative,,,False,False
77,negative,,,negative,,,False,False
78,negative,,,negative,,,False,False
79,negative,,,negative,,,False,False
80,negative,,,negative,,,False,False
81,negative,,,negative,,,False,False
82,negative,,,negative,,,False,False
83,positive,830.0,830.7,positive,830.0,830.7,False,False
84,negative,,,negative,,,False,False
85,negative,,,negative,,,False,False
86,negative,,,negative,,,False,False
87,negative,,,negative,,,False,False
88,negative,,,negative,,,False,False
89,negative,,,negative,,,False,False
90,negative,,,negative,,,False,False
91,negative,,,negative,,,False,False
92,negative,,,negative,,,False,False
93,negative,,,negative,,,False,False
94,negative,,,negative,,,False,False
95,negative,,,negative,,,False,False
96,negative,,,negative,,,False,False
97,negative,,,negative,,,False,False
98,negative,,,negative,,,False,False
99,negative,,,negative,,,False,False
100,negative,,,negative,,,False,False
101,negative,,,negative,,,False,False
102,negative,,,negative,,,False,False
103,negative,,,negative,,,False,False
104,negative,,,negative,,,False,False
105,negative,,,negative,,,False,False
106,negative,,,negative,,,False,False
107,negative,,,negative,,,False,False
108,negative,,,negative,,,False,False
109,negative,,,negative,,,False,False
110,negative,,,negative,,,False,False
111,negative,,,negative,,,False,False
112,negative,,,negative,,,False,False
113,negative,,,negative,,,False,False
114,negative,,,negative,,,False,False
115,negative,,,negative,,,False,False
116,negative,,,negative,,,False,False
117,negative,,,negative,,,False,False
118,negative,,,negative,,,False,False
119,negative,,,negative,,,False,False
120,negative,,,negative,,,False,False
121,negative,,,negative,,,False,False
122,negative,,,negative,,,False,False
123,negative,,,negative,,,False,False
124,negative,,,negative,,,False,False
125,negative,,,negative,,,False,False
126,negative,,,negative,,,False,False
127,negative,,,negative,,,False,False
128,positive,1280.0,1280.7,positive,1280.0,1280.7,False,False
