method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count,scope,benchmark_id,run_id,seed,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
B0_uniform_random,random_controlled_bridge_safe,5,100.0,100.0,0.4,0.4923659639173309,0.0192307692307692,0.0265007389298416,0.0364604999087757,0.0495668822544146,25.5,0.0026923076923076,0.0,0.0,5.1,5.0,0.0,0.0,0.2154839254170656,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,10,100.0,100.0,0.7125,0.4499929853549795,0.0442307692307691,0.0364160834498088,0.0823450100346651,0.0657981501999652,24.83,0.0053846153846153,0.0,0.02,11.9,10.0,0.0,0.0,0.2251220450736582,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,20,100.0,100.0,0.913,0.2633589042692737,0.0892307692307691,0.0521144563635696,0.159326413801664,0.0858587401637507,23.61,0.0107692307692307,0.0,0.07,24.6,20.0,0.0,0.0,0.2462384154088795,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,50,100.0,100.0,0.9521507936507936,0.0897218549826027,0.2092307692307692,0.0665769523659407,0.3382055917320917,0.0910123671965519,20.28,0.0292307692307692,0.0,0.28,59.7,50.0,0.0,0.0,0.3140371425822377,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,80,100.0,100.0,0.9226332556332556,0.0786631071574995,0.2976923076923076,0.0754758973529064,0.4451501821076124,0.0904508883675304,17.6,0.043076923076923,0.0,0.66,89.8,80.0,0.0,0.0,0.3872520203515887,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,100,100.0,100.0,0.913855685980686,0.0743222043374696,0.3619230769230768,0.0811015474608094,0.513824161766034,0.0884208168396164,15.7,0.0596153846153845,0.0,0.89,113.5,100.0,0.0,0.0,0.4364150969870388,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,5,100.0,100.0,0.4,0.4923659639173309,0.0192307692307692,0.0265007389298416,0.0364604999087757,0.0495668822544146,25.5,0.0026923076923076,0.0,0.0,5.1,5.0,0.0,0.0,0.2155277918279171,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,10,100.0,100.0,0.7125,0.4499929853549795,0.0442307692307691,0.0364160834498088,0.0823450100346651,0.0657981501999652,24.83,0.0053846153846153,0.0,0.02,11.9,10.0,0.0,0.0,0.2251506778411567,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,20,100.0,100.0,0.913,0.2633589042692737,0.0892307692307691,0.0521144563635696,0.159326413801664,0.0858587401637507,23.61,0.0107692307692307,0.0,0.07,24.6,20.0,0.0,0.0,0.2462250115722417,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,50,100.0,100.0,0.9521507936507936,0.0897218549826027,0.2092307692307692,0.0665769523659407,0.3382055917320917,0.0910123671965519,20.28,0.0292307692307692,0.0,0.28,59.7,50.0,0.0,0.0,0.3135693883523345,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,80,100.0,100.0,0.9226332556332556,0.0786631071574995,0.2976923076923076,0.0754758973529064,0.4451501821076124,0.0904508883675304,17.6,0.043076923076923,0.0,0.66,89.8,80.0,0.0,0.0,0.3854573747143149,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,100,100.0,100.0,0.913855685980686,0.0743222043374696,0.3619230769230768,0.0811015474608094,0.513824161766034,0.0884208168396164,15.7,0.0596153846153845,0.0,0.89,113.5,100.0,0.0,0.0,0.4367865019291639,100.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2167946156114339,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2233575247228145,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1.0,1.0,1.0,0.0,0.1153846153846153,0.0,0.2068965517241379,0.0,23.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2464162614196539,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1.0,1.0,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3133296873420477,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1.0,1.0,1.0,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,16.0,0.0769230769230769,0.0,0.0,120.0,80.0,0.0,0.0,0.3851047847419977,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
