benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,0,300,3000.0,3010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,1,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,2,96,960.0,970.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,3,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,4,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,5,152,1520.0,1530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,6,290,2900.0,2910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,7,15,150.0,160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,8,250,2500.0,2510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,9,329,3290.0,3300.0,RANDOM_SAMPLE,negative,False,True,1.0
