benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,0,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,1.0,True,0.00019410252571105957
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,1,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,2,uniform random permutation from fixed seed,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,True,negative,adfd3efb1fb0a009ca900679ebb103c31a453a9b87f83a5b5da683ecac36a65f,1.0,True,0.00015011243522167206
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,2,RANDOM_SAMPLE,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,3,uniform random permutation from fixed seed,adfd3efb1fb0a009ca900679ebb103c31a453a9b87f83a5b5da683ecac36a65f,True,positive,8533f9cd00edf77ffc18f77d6c8cec677f7c462dbe8e00b3cc2df40572325b9e,1.0,True,0.00014328770339488983
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,3,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,4,uniform random permutation from fixed seed,8533f9cd00edf77ffc18f77d6c8cec677f7c462dbe8e00b3cc2df40572325b9e,True,negative,263ef055550a88306a6bf1ed1a31e794f8be6b1d40b565e001554180eb1879a8,1.0,True,0.00014143623411655426
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,4,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,5,uniform random permutation from fixed seed,263ef055550a88306a6bf1ed1a31e794f8be6b1d40b565e001554180eb1879a8,True,negative,056fdbb344073088dea964799432de2591309e666aa946b379e5a494248478ca,1.0,True,0.0001428760588169098
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,5,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,6,uniform random permutation from fixed seed,056fdbb344073088dea964799432de2591309e666aa946b379e5a494248478ca,True,negative,abdf230d203d2035781ee5d7902cc90c8f87ac82132ad0c7e82714f0efe15cbf,1.0,True,0.00014113448560237885
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,6,RANDOM_SAMPLE,unit,unit_0050,50,500.0,510.0,0.3518437070323579,7,uniform random permutation from fixed seed,abdf230d203d2035781ee5d7902cc90c8f87ac82132ad0c7e82714f0efe15cbf,True,positive,4b6f17c5a2451265b5f2132b349678f106ff73eb4943789bb2e96a3c0ebee551,1.0,True,0.00014203600585460663
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,7,RANDOM_SAMPLE,unit,unit_0179,179,1790.0,1800.0,0.2193469155646167,8,uniform random permutation from fixed seed,4b6f17c5a2451265b5f2132b349678f106ff73eb4943789bb2e96a3c0ebee551,True,positive,e695cff43a8b9e8acb19af54d5bf4d9cec1afd0291333ecae35cb775861684d8,1.0,True,0.00014055520296096802
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,8,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,9,uniform random permutation from fixed seed,e695cff43a8b9e8acb19af54d5bf4d9cec1afd0291333ecae35cb775861684d8,True,positive,e9358762210e244d5879edb0c199d88a0bd91093a2e4d959f417131d61ece678,1.0,True,0.00014040246605873108
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,9,RANDOM_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,10,uniform random permutation from fixed seed,e9358762210e244d5879edb0c199d88a0bd91093a2e4d959f417131d61ece678,True,negative,ae6368ad36a7eaa02bc0dbda83473a71a15b6e52a84f1abc9f24cbff37ebfd56,1.0,True,0.0001405850052833557
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,10,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,11,uniform random permutation from fixed seed,ae6368ad36a7eaa02bc0dbda83473a71a15b6e52a84f1abc9f24cbff37ebfd56,True,positive,ca22ae1e9719abf99a39145be95d2d27e2c51fcf04e4d8d40c8e5811b39c6e63,1.0,True,0.00014465302228927612
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,11,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,12,uniform random permutation from fixed seed,ca22ae1e9719abf99a39145be95d2d27e2c51fcf04e4d8d40c8e5811b39c6e63,True,negative,4876ea13e37bc84f02fe1b4c7a53361d63a37f1a078faa6a8e94893d9759ebb2,1.0,True,0.0001434776932001114
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,12,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,13,uniform random permutation from fixed seed,4876ea13e37bc84f02fe1b4c7a53361d63a37f1a078faa6a8e94893d9759ebb2,True,negative,8b4504475f1482fa42206068639518b27ba073d7c87cc0372e7ebe434b3c4bc2,1.0,True,0.00016263313591480255
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,13,RANDOM_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,14,uniform random permutation from fixed seed,8b4504475f1482fa42206068639518b27ba073d7c87cc0372e7ebe434b3c4bc2,True,negative,fabc2d2f62d736b77f568bc0e011e06d685a9f8b67e995016af76ea259ef8635,1.0,True,0.00014844723045825958
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,14,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,15,uniform random permutation from fixed seed,fabc2d2f62d736b77f568bc0e011e06d685a9f8b67e995016af76ea259ef8635,True,negative,45406ec9187e8cbec46009e2f84048961f3d497699ad823c0d718c261a0b63cb,1.0,True,0.00014833733439445496
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,15,RANDOM_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,16,uniform random permutation from fixed seed,45406ec9187e8cbec46009e2f84048961f3d497699ad823c0d718c261a0b63cb,True,negative,786728c9b3c07c8ee513d2fe782bce6b366e361f0a5fcaa7a035bf9fdf2833f0,1.0,True,0.00014377012848854065
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,16,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,17,uniform random permutation from fixed seed,786728c9b3c07c8ee513d2fe782bce6b366e361f0a5fcaa7a035bf9fdf2833f0,True,negative,43a0558905c12f740d1531c75379468a408567b6fdf12febe4626ca5f734d20f,1.0,True,0.00014434941112995148
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,17,RANDOM_SAMPLE,unit,unit_0112,112,1120.0,1130.0,0.1573500168508037,18,uniform random permutation from fixed seed,43a0558905c12f740d1531c75379468a408567b6fdf12febe4626ca5f734d20f,True,negative,78ac73ee4bd2424d0bc65f8e0401dbf61f9db20f0eb625a796787851cc7c1b98,1.0,True,0.00014511309564113617
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,18,RANDOM_SAMPLE,unit,unit_0268,268,2680.0,2690.0,0.5280540253639815,19,uniform random permutation from fixed seed,78ac73ee4bd2424d0bc65f8e0401dbf61f9db20f0eb625a796787851cc7c1b98,True,negative,34308c2ed152a8c2e76c029f1fd79831c71b4d458c7abdaa759e56fee106e4ca,1.0,True,0.00014937296509742737
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,19,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,20,uniform random permutation from fixed seed,34308c2ed152a8c2e76c029f1fd79831c71b4d458c7abdaa759e56fee106e4ca,True,positive,a80932ea507f8de5b31dd91a4420d399bfbdc7ddb85765baf1b5b2b2c526d9a3,1.0,True,0.00014697574079036713
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,20,RANDOM_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,21,uniform random permutation from fixed seed,a80932ea507f8de5b31dd91a4420d399bfbdc7ddb85765baf1b5b2b2c526d9a3,True,negative,402dbad9dda3fd4a019abe6ed5a52ffaab2ca5473a526b0d6cc0920f21ef15ea,1.0,True,0.0001488812267780304
