benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,0,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,bbdd19ed784d493b84248c8ff27f8569063797295b144d1b727fae90b242ab0a,1.0,True,0.00019273161888122559
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,1,RANDOM_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,2,uniform random permutation from fixed seed,bbdd19ed784d493b84248c8ff27f8569063797295b144d1b727fae90b242ab0a,True,positive,e8ed1e2c1e43165eff84f76e571f9a1109bf5eb06ffe256369a9f52f91cd0ccf,1.0,True,0.00015649199485778809
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,2,RANDOM_SAMPLE,unit,unit_0169,169,1690.0,1700.0,0.4428201732081374,3,uniform random permutation from fixed seed,e8ed1e2c1e43165eff84f76e571f9a1109bf5eb06ffe256369a9f52f91cd0ccf,True,negative,a89ac846216324b9470143bd2da19dfe0ed022b5bc6aaf207cf9f4c3a141d4ec,1.0,True,0.00015062466263771057
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,3,RANDOM_SAMPLE,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,4,uniform random permutation from fixed seed,a89ac846216324b9470143bd2da19dfe0ed022b5bc6aaf207cf9f4c3a141d4ec,True,negative,1a920883b67a32cf853ce4d8f0393c8fe50ffbf31f6f72af40a4880da7f5964e,1.0,True,0.0001458916813135147
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,4,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,5,uniform random permutation from fixed seed,1a920883b67a32cf853ce4d8f0393c8fe50ffbf31f6f72af40a4880da7f5964e,True,negative,2bbe629036d7541ae952442a9e33080045f6f7841c29651f61dbcbdae9db1d56,1.0,True,0.00014629587531089783
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,5,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,6,uniform random permutation from fixed seed,2bbe629036d7541ae952442a9e33080045f6f7841c29651f61dbcbdae9db1d56,True,negative,c9bf573b86069473781a1254196d1f953962bbd2da66183b5621097910bf24e5,1.0,True,0.00014464184641838074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,6,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,7,uniform random permutation from fixed seed,c9bf573b86069473781a1254196d1f953962bbd2da66183b5621097910bf24e5,True,negative,150cd64ad99f4b9239d3c61a9806231ca958738f184d0b591de05dab7f6e018a,1.0,True,0.00014592334628105164
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,7,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,8,uniform random permutation from fixed seed,150cd64ad99f4b9239d3c61a9806231ca958738f184d0b591de05dab7f6e018a,True,negative,7a99d7d56d38e960238d41c8c52efb175ef636fd1a48b0e497626e4601cdff63,1.0,True,0.00014630332589149475
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,8,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,9,uniform random permutation from fixed seed,7a99d7d56d38e960238d41c8c52efb175ef636fd1a48b0e497626e4601cdff63,True,negative,01723bbd587e4371c65e21f24252548bc1830cef5e88d828559211ebe21d3b4c,1.0,True,0.00014472194015979767
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,9,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,10,uniform random permutation from fixed seed,01723bbd587e4371c65e21f24252548bc1830cef5e88d828559211ebe21d3b4c,True,negative,0525402daf2dec0e4713b5593c0b88da78e26c4d53f46c59e39a376c4ba59a39,1.0,True,0.0001454632729291916
