benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,0,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,26,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,27,178,1780.0,1790.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,35,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,42,179,1790.0,1800.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,44,172,1720.0,1730.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,54,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,62,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,63,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s012_b80,B0_uniform_random,random_native_confirmed,12,80,70,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
