anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy
center10_anchor_0000,long_video_dataset3,5.000,0.000,10.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0001,long_video_dataset3,15.000,10.000,20.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0002,long_video_dataset3,25.000,20.000,30.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0003,long_video_dataset3,35.000,30.000,40.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0004,long_video_dataset3,45.000,40.000,50.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0005,long_video_dataset3,55.000,50.000,60.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0006,long_video_dataset3,65.000,60.000,70.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0007,long_video_dataset3,75.000,70.000,80.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0008,long_video_dataset3,85.000,80.000,90.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0009,long_video_dataset3,95.000,90.000,100.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0010,long_video_dataset3,105.000,100.000,110.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0011,long_video_dataset3,115.000,110.000,120.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0012,long_video_dataset3,125.000,120.000,130.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0013,long_video_dataset3,135.000,130.000,140.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0014,long_video_dataset3,145.000,140.000,150.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0015,long_video_dataset3,155.000,150.000,160.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0016,long_video_dataset3,165.000,160.000,170.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0017,long_video_dataset3,175.000,170.000,180.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0018,long_video_dataset3,185.000,180.000,190.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0019,long_video_dataset3,195.000,190.000,200.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0020,long_video_dataset3,205.000,200.000,210.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0021,long_video_dataset3,215.000,210.000,220.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0022,long_video_dataset3,225.000,220.000,230.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0023,long_video_dataset3,235.000,230.000,240.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0024,long_video_dataset3,245.000,240.000,250.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0025,long_video_dataset3,255.000,250.000,260.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0026,long_video_dataset3,265.000,260.000,270.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0027,long_video_dataset3,275.000,270.000,280.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0028,long_video_dataset3,285.000,280.000,290.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
center10_anchor_0029,long_video_dataset3,295.000,290.000,300.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s
