anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0000,5.000,2,5.5,10.0,11.0,5.5,10.0,138945.24920654297,276023.15625,57782.61639404297,113697.890625,0.0,5.5,22.766546953914144,23.816723958333334,45.53309390782829,1.4812599054358795,1.1721523891264167,-0.7955696616062341,0.0,1.4812599054358795,1.1721523891264167,-0.7955696616062341,0.6856902438296454,0.3765827275201826
center10_anchor_0001,15.000,2,4.0,6.0,8.0,4.0,6.0,110600.68237304688,215581.375,97980.42468261719,192490.140625,0.0,4.0,29.35402604166667,31.39769965277778,58.70805208333334,-0.1645844339373201,0.635775890114251,0.22630393956870995,0.0,-0.1645844339373201,0.635775890114251,0.22630393956870995,0.06171950563138984,0.8620798296829609
center10_anchor_0002,25.000,2,6.0,9.0,12.0,6.0,9.0,193348.9814453125,362187.40625,108472.95458984375,206082.671875,0.0,6.0,30.973067708333335,36.80238888888889,61.94613541666667,1.0697988205925797,1.9367969412756638,0.9548261609212546,0.0,1.0697988205925797,1.9367969412756638,0.9548261609212546,2.0246249815138344,2.8916231021969185
center10_anchor_0003,35.000,2,2.5,4.0,5.0,2.5,4.0,32023.312438964844,62965.95703125,17016.810485839844,32952.953125,0.0,2.5,28.956961805555554,39.842758680555555,57.91392361111111,-0.98750660362392,-0.7185740627233237,1.3646511957371203,0.0,-0.98750660362392,-0.7185740627233237,1.3646511957371203,0.3771445921132004,0.6460771330137967
center10_anchor_0004,45.000,2,6.5,11.0,13.0,6.5,11.0,118836.8623046875,226246.75,74891.4765625,140602.734375,0.0,6.5,30.55203559027778,48.72561284722222,61.10407118055556,1.8927209902791795,0.7304232745037023,2.562010815641392,0.0,1.8927209902791795,0.7304232745037023,2.562010815641392,4.454731805920572,3.292434090145094
center10_anchor_0005,55.000,2,6.0,7.0,12.0,6.5,8.0,235883.890625,305117.875,134588.453125,197633.046875,0.0,6.0,22.698484375000007,28.514921875000006,45.39696875000001,0.2468766509059798,1.4303466888331053,-0.1622785632512989,0.0,0.2468766509059798,1.4303466888331053,-0.1622785632512989,0.08459808765468088,1.2680681255818065
center10_anchor_0006,65.000,2,5.0,6.0,10.0,8.0,12.0,129468.36328125,182478.171875,52483.3359375,53477.296875,0.0,5.0,29.12068576388889,29.704769097222226,58.24137152777778,-0.1645844339373201,0.3420092301802159,-0.001893737494470546,0.0,-0.1645844339373201,0.3420092301802159,-0.001893737494470546,-0.16647817143179067,0.34011549268574537
center10_anchor_0007,75.000,2,9.0,9.0,18.0,9.0,9.0,156256.109375,193156.890625,45209.6484375,47583.64453125,0.0,9.0,23.839553819444447,24.330897569444446,47.679107638888894,1.0697988205925797,0.43677503056867767,-0.7262619021841482,0.0,1.0697988205925797,0.43677503056867767,-0.7262619021841482,0.3435369184084315,-0.28948687161547054
center10_anchor_0008,85.000,2,5.5,7.0,11.0,5.5,7.0,80699.2578125,115175.0078125,44681.59375,53747.61328125,0.0,5.5,20.780046006944445,20.941109375,41.56009201388889,0.2468766509059798,-0.25525701124586986,-1.183186605427258,0.0,0.2468766509059798,-0.25525701124586986,-1.183186605427258,-0.9363099545212782,-1.4384436166731278
center10_anchor_0009,95.000,2,5.5,7.0,11.0,5.5,7.0,33654.5546875,42561.1484375,15965.4091796875,19690.52734375,0.0,5.5,18.503552083333336,19.48186805555556,37.00710416666667,0.2468766509059798,-0.8996517803249865,-1.3798842657530563,0.0,0.2468766509059798,-0.8996517803249865,-1.3798842657530563,-1.1330076148470765,-2.279536046078043
center10_anchor_0010,105.000,2,7.5,9.0,15.0,9.0,11.0,75474.7314453125,123594.6015625,26346.322021484375,46322.01953125,0.0,7.5,19.35466232638889,20.19335763888889,38.70932465277778,1.0697988205925797,-0.18053928907864447,-1.2839794044233865,0.0,1.0697988205925797,-0.18053928907864447,-1.2839794044233865,-0.21418058383080685,-1.464518693502031
center10_anchor_0011,115.000,2,4.0,7.0,8.0,5.5,9.0,226152.203125,301015.6875,176282.111328125,296880.53125,0.0,4.0,38.96772222222222,43.80518055555556,77.93544444444444,0.2468766509059798,1.3939427820646981,1.8987637524820151,0.0,0.2468766509059798,1.3939427820646981,1.8987637524820151,2.1456404033879948,3.2927065345467135
center10_anchor_0012,125.000,2,2.5,3.0,5.0,2.5,3.0,14696.26611328125,21684.05078125,12322.189208984375,19540.388671875,0.0,2.5,19.418579861111112,21.55759722222222,38.837159722222225,-1.39896768846722,-1.0849207171234776,-1.1000874527702693,0.0,-1.39896768846722,-1.0849207171234776,-1.1000874527702693,-2.4990551412374895,-2.185008169893747
center10_anchor_0013,135.000,2,4.0,5.0,8.0,4.0,5.0,14021.474731445312,24728.40234375,4447.431579589844,7696.1083984375,0.0,4.0,21.377243055555553,23.10939583333333,42.754486111111106,-0.57604551878062,-1.0579043288059018,-0.8909135813652386,0.0,-0.57604551878062,-1.0579043288059018,-0.8909135813652386,-1.4669591001458586,-1.9488179101711403
center10_anchor_0014,145.000,2,2.5,3.0,5.0,3.5,4.0,6902.134033203125,8096.8544921875,3180.1785888671875,3206.09375,0.0,2.5,22.91496006944444,23.762791666666665,45.82992013888888,-1.39896768846722,-1.2054971234801057,-0.8028394362798852,0.0,-1.39896768846722,-1.2054971234801057,-0.8028394362798852,-2.201807124747105,-2.008336559759991
