benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,0,338,3380.0,3390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,1,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,2,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,3,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,5,159,1590.0,1600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,6,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,7,2,20.0,30.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,8,21,210.0,220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,10,223,2230.0,2240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,11,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,12,197,1970.0,1980.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,13,343,3430.0,3440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,14,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
