benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,event_precision,0.75,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,event_recall,0.2222222222222222,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,event_f1,0.34285714285714286,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,event_count_error,19.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,predicted_event_count,8.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,tiou_03,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,matched_mean_iou,0.1144578686493105,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,oversplit,2.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,returned_seconds,100.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,overcoverage_ratio,0.6738544474393602,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,event_recall_per_returned_minute,0.13333333333333333,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
