run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b10_s4,ARC-refinement,10,0,107,107,32100,32399,1070.0,0.174240617625629,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,1,115,115,34500,34799,1150.0,0.2274469392542031,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,2,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,3,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,4,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,5,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,6,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,7,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,8,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b10_s4,ARC-refinement,10,9,8,8,2400,2699,80.0,0.2630832841666455,0,arc_budget_refinement
