benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,0,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,7dc88942f2da3a1f15f33cf7a66f070b983945883f4d07c6f1ac79fd0a734ee0,1.0,True,0.00019106827676296234
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,1,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,2,uniform random permutation from fixed seed,7dc88942f2da3a1f15f33cf7a66f070b983945883f4d07c6f1ac79fd0a734ee0,True,negative,68db226ed141862e3cd4468ae9cab353275ebe531803d4a2776df3fd925de5da,1.0,True,0.00015446916222572327
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,2,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,3,uniform random permutation from fixed seed,68db226ed141862e3cd4468ae9cab353275ebe531803d4a2776df3fd925de5da,True,positive,ee5c5e05829a4b659830395cc51e66ae5a0d894cdeaa0a0856d6edb0515997e0,1.0,True,0.00014784932136535645
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,3,RANDOM_SAMPLE,unit,unit_0205,205,2050.0,2060.0,0.4960030320233456,4,uniform random permutation from fixed seed,ee5c5e05829a4b659830395cc51e66ae5a0d894cdeaa0a0856d6edb0515997e0,True,negative,236f0f656c6d7abdc61fa70617ec6bd273a4d449a079ec666639d40fc13d5ab1,1.0,True,0.00014550425112247467
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,4,RANDOM_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,5,uniform random permutation from fixed seed,236f0f656c6d7abdc61fa70617ec6bd273a4d449a079ec666639d40fc13d5ab1,True,negative,dd9ddf699b34e9087a84fda7a7bc0ebfdf9ed50ce37297a6968981ea6fc87624,1.0,True,0.00014396943151950836
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,5,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,6,uniform random permutation from fixed seed,dd9ddf699b34e9087a84fda7a7bc0ebfdf9ed50ce37297a6968981ea6fc87624,True,negative,8d9ec1847f94f8ddb77061e1c2c2af946772ae9f42982a4f70c46680b67c40f0,1.0,True,0.00014445185661315918
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,6,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,7,uniform random permutation from fixed seed,8d9ec1847f94f8ddb77061e1c2c2af946772ae9f42982a4f70c46680b67c40f0,True,negative,1179ea4d11f9375d7d5243a730f3a6b1be62a6b18b4ca707fda5d48541206bcc,1.0,True,0.00014616549015045166
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,7,RANDOM_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,8,uniform random permutation from fixed seed,1179ea4d11f9375d7d5243a730f3a6b1be62a6b18b4ca707fda5d48541206bcc,True,negative,fb3ed3b78c0d78e6be055495fcef423a6d605362c960975f7bc346fd724ac1a7,1.0,True,0.00014475174248218536
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,8,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,9,uniform random permutation from fixed seed,fb3ed3b78c0d78e6be055495fcef423a6d605362c960975f7bc346fd724ac1a7,True,negative,9210b53e9ce8c1b9809b8c2a2b4b3c5d84469f03fc0ab8e24b31a28101ec3436,1.0,True,0.00015894882380962372
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,9,RANDOM_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,10,uniform random permutation from fixed seed,9210b53e9ce8c1b9809b8c2a2b4b3c5d84469f03fc0ab8e24b31a28101ec3436,True,negative,cfb2bb35e45eddfdfbb313c5b433dfdb76d1c578a9c65c0a8344c58db59bce6b,1.0,True,0.00014816969633102417
