benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,0,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,1,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,2,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,3,205,2050.0,2060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,4,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,5,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,6,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,7,218,2180.0,2190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,8,255,2550.0,2560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s031_b10,B0_uniform_random,random_native_confirmed,31,10,9,277,2770.0,2780.0,RANDOM_SAMPLE,negative,False,True,1.0
