benchmark_id,budget,current_method,baseline_method,current_event_f1,baseline_event_f1,delta_event_f1,current_precision,baseline_precision,comparison_valid
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.0,0.0364604999087757,-0.0364604999087757,0.0,0.4,True
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.0,0.0,0.0,0.0,0.0,True
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.0,0.0,0.0,0.0,0.0,True
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.0,0.0,0.0,0.0,0.0,True
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.0,0.0444444444444444,-0.0444444444444444,0.0,0.6,True
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.0,0.0444444444444444,-0.0444444444444444,0.0,0.6,True
cbbv2_514c0d360fd5b2a4b5fe,5,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.0,0.0296296296296296,-0.0296296296296296,0.0,0.4,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.1428571428571428,0.0823450100346651,0.06051213282247769,1.0,0.7125,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.1428571428571428,0.0,0.1428571428571428,1.0,0.0,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.1428571428571428,0.074074074074074,0.0687830687830688,1.0,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.1428571428571428,0.0444444444444444,0.0984126984126984,1.0,0.6,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.1428571428571428,0.1258201058201057,0.0170370370370371,1.0,0.9,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.1428571428571428,0.1258201058201057,0.0170370370370371,1.0,0.9,True
cbbv2_514c0d360fd5b2a4b5fe,10,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.1428571428571428,0.1006020799124246,0.04225506294471819,1.0,0.9333333333333332,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.2068965517241379,0.159326413801664,0.04757013792247389,1.0,0.913,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.2068965517241379,0.2068965517241379,0.0,1.0,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.2068965517241379,0.1428571428571428,0.0640394088669951,1.0,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.2068965517241379,0.1133369823024994,0.0935595694216385,1.0,0.8,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.2068965517241379,0.1745438788542236,0.032352672869914306,1.0,0.9333333333333332,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.2068965517241379,0.1745438788542236,0.032352672869914306,1.0,0.9333333333333332,True
cbbv2_514c0d360fd5b2a4b5fe,20,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.2068965517241379,0.1380988870644043,0.06879766465973361,1.0,0.8,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.411764705882353,0.3382055917320917,0.07355911415026128,0.875,0.9521507936507936,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.411764705882353,0.3225806451612903,0.08918406072106266,0.875,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.411764705882353,0.3225806451612903,0.08918406072106266,0.875,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.411764705882353,0.2505137395459976,0.16125096633635538,0.875,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.411764705882353,0.28392089093702,0.12784381494533298,0.875,0.9666666666666668,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.411764705882353,0.28392089093702,0.12784381494533298,0.875,0.9666666666666668,True
cbbv2_514c0d360fd5b2a4b5fe,50,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.411764705882353,0.2658954393770856,0.14586926650526738,0.875,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.5405405405405405,0.4451501821076124,0.09539035843292804,0.9090909090909092,0.9226332556332556,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.5405405405405405,0.5555555555555556,-0.01501501501501512,0.9090909090909092,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.5405405405405405,0.5,0.04054054054054046,0.9090909090909092,0.9,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.5405405405405405,0.3743646138807429,0.16617592665979758,0.9090909090909092,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.5405405405405405,0.3604590017825312,0.18008153875800925,0.9090909090909092,0.840079365079365,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.5405405405405405,0.3604590017825312,0.18008153875800925,0.9090909090909092,0.840079365079365,True
cbbv2_514c0d360fd5b2a4b5fe,80,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.5405405405405405,0.4829400408812174,0.05760049965932307,0.9090909090909092,0.9818181818181818,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.5789473684210527,0.513824161766034,0.0651232066550187,0.9166666666666666,0.913855685980686,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.5789473684210527,0.5945945945945945,-0.01564722617354186,0.9166666666666666,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.5789473684210527,0.5789473684210527,0.0,0.9166666666666666,0.9166666666666666,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.5789473684210527,0.4329322638146166,0.14601510460643607,0.9166666666666666,1.0,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.5789473684210527,0.4347440794499618,0.14420328897109086,0.9166666666666666,0.8592063492063492,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.5789473684210527,0.4347440794499618,0.14420328897109086,0.9166666666666666,0.8592063492063492,True
cbbv2_514c0d360fd5b2a4b5fe,100,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.5789473684210527,0.5162857637857637,0.06266160463528891,0.9166666666666666,0.9034299034299036,True
