benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,B0_uniform_random,random_controlled_bridge_safe,0,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,11342f41c53101f34bba1ef41ce35ff6fa20320818fc8a63bd3cad2e1ea7356c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,B0_uniform_random,random_controlled_bridge_safe,0,100,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,a47cc5c538251c321c0db61d5453fa84e7f9e56b5ea5780f53897704fe11def4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,B0_uniform_random,random_controlled_bridge_safe,0,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,db83a03cfec72279438fdeb4a579dc566e143edec66826dd607be3de47c28f5a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,B0_uniform_random,random_controlled_bridge_safe,0,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,d50f579ba49731c9e2e3bdf845861bd1509f5a9ad450935006fe2a645514dc32,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,B0_uniform_random,random_controlled_bridge_safe,0,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,7f338f17ee0ad311f35faa5160e28eb4f397738273b9283157bc1e08df16ae6f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,B0_uniform_random,random_controlled_bridge_safe,0,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,69ad80dcb003374ac248eb79af008fe06e06e36d245936a08dcb36331174c506,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08d0d9bb66f0393f235cc2219c430598f3f5bcaf3cfa4497e6d3f62bf6f7e6b3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,B0_uniform_random,random_controlled_bridge_safe,1,100,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,4bccd9f85602ddc6a3608902668407f344e5732d80fae07f66e74e8ef06e4d62,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,B0_uniform_random,random_controlled_bridge_safe,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d72249ddf80b298bb6ab8c23a289e94374324d51696cea4bb507b9199e1dd457,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,B0_uniform_random,random_controlled_bridge_safe,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777136f88a68f21cfa014a5b1bbbbc9ecfa89fbdc1926fde55a12df7e6ff7cf1,True
