benchmark_id,method,event_f1_auc,budget_min,budget_max,comparison_valid
cbbv2_514c0d360fd5b2a4b5fe,baseline/B5_ARC_native/arc_refinement_th0.4_native,0.3896592193755119,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,current/CURRENT_ORIGINAL,0.3880556629484837,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,current/K3_BRIDGE_SAFE,0.3880556629484837,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B1_top_proxy/top_proxy_native_confirmed,0.35421247604375056,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B1_top_proxy/top_proxy_controlled_bridge_safe,0.35421247604375056,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B2_component_first/component_first_controlled_bridge_safe,0.3303114889657647,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B2_component_first/component_first_native_confirmed,0.3303114889657647,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B0_uniform_random/random_native_confirmed,0.3190361160355643,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B0_uniform_random/random_controlled_bridge_safe,0.3190361160355643,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.3031977816411156,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B6_ABae_adapted_diagnostic/abae_stratified_native,0.3031977816411156,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B4_SUPG_adapted/supg_all_selected_controlled,0.2781282320949461,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B4_SUPG_adapted/supg_confirmed_only_controlled,0.2781282320949461,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B4_SUPG_adapted/supg_confirmed_only_native,0.2781282320949461,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B3_ARC_adapted/arc_refinement_th0.4_controlled,0.2505676121150314,5.0,100.0,True
cbbv2_514c0d360fd5b2a4b5fe,baseline/B4_SUPG_adapted/supg_all_selected_native,0.07681685187092535,5.0,100.0,True
